label,score,is_vague
ENTAILMENT,0.9313358068466187,False
ENTAILMENT,0.6084422469139099,False
NEUTRAL,0.6349309086799622,False
NEUTRAL,0.9379201531410217,False
CONTRADICTION,0.8564165830612183,False
CONTRADICTION,0.6056064367294312,True
NEUTRAL,0.8968448638916016,False
NEUTRAL,0.5311873555183411,False
NEUTRAL,0.865314781665802,False
NEUTRAL,0.6924859881401062,False
NEUTRAL,0.9775582551956177,False
NEUTRAL,0.748261034488678,False
NEUTRAL,0.8579421043395996,False
CONTRADICTION,0.512043833732605,False
ENTAILMENT,0.7637323141098022,False
NEUTRAL,0.9940734505653381,False
CONTRADICTION,0.8526981472969055,False
NEUTRAL,0.7399377226829529,False
NEUTRAL,0.8981444239616394,False
CONTRADICTION,0.9333296418190002,False
CONTRADICTION,0.9570819735527039,False
NEUTRAL,0.6013201475143433,False
NEUTRAL,0.9766408801078796,False
ENTAILMENT,0.8752521276473999,False
NEUTRAL,0.9972777962684631,False
NEUTRAL,0.5950493216514587,False
NEUTRAL,0.9141523838043213,False
NEUTRAL,0.9734610915184021,False
NEUTRAL,0.5463169813156128,False
NEUTRAL,0.820769727230072,False
ENTAILMENT,0.7755401730537415,False
NEUTRAL,0.8112640976905823,False
NEUTRAL,0.6434049606323242,False
ENTAILMENT,0.8711176514625549,False
NEUTRAL,0.930131733417511,False
NEUTRAL,0.906535804271698,False
NEUTRAL,0.9617523550987244,False
NEUTRAL,0.9431931376457214,False
CONTRADICTION,0.9272910952568054,False
CONTRADICTION,0.9514980912208557,False
NEUTRAL,0.5540907979011536,False
NEUTRAL,0.9411917924880981,False
NEUTRAL,0.9658576846122742,False
NEUTRAL,0.8644819855690002,False
NEUTRAL,0.5259356498718262,False
ENTAILMENT,0.9760794043540955,False
NEUTRAL,0.952509343624115,False
NEUTRAL,0.8964734077453613,False
NEUTRAL,0.8226553201675415,False
NEUTRAL,0.6023179888725281,False
NEUTRAL,0.9189106225967407,False
NEUTRAL,0.9539948105812073,False
NEUTRAL,0.5663599967956543,False
NEUTRAL,0.951516330242157,False
NEUTRAL,0.9388699531555176,False
CONTRADICTION,0.5255454778671265,False
NEUTRAL,0.6739023327827454,False
NEUTRAL,0.985352098941803,False
CONTRADICTION,0.5642352104187012,False
NEUTRAL,0.9591673612594604,False
NEUTRAL,0.7959276437759399,False
NEUTRAL,0.8821355700492859,False
CONTRADICTION,0.7289795875549316,False
CONTRADICTION,0.9809390306472778,False
NEUTRAL,0.9774699211120605,False
NEUTRAL,0.6976045370101929,False
NEUTRAL,0.5298289656639099,False
NEUTRAL,0.9467730522155762,False
CONTRADICTION,0.8314699530601501,False
NEUTRAL,0.9895306825637817,False
ENTAILMENT,0.6139390468597412,False
NEUTRAL,0.9528698921203613,False
NEUTRAL,0.9096388816833496,False
NEUTRAL,0.9932041168212891,False
CONTRADICTION,0.8458489775657654,False
NEUTRAL,0.9829838275909424,False
NEUTRAL,0.9392662048339844,False
ENTAILMENT,0.8015632033348083,False
NEUTRAL,0.7259981036186218,False
NEUTRAL,0.8568242192268372,False
NEUTRAL,0.6416004300117493,False
NEUTRAL,0.9728450179100037,False
NEUTRAL,0.996425449848175,False
NEUTRAL,0.8088807463645935,False
ENTAILMENT,0.5803118348121643,False
NEUTRAL,0.8203983306884766,False
NEUTRAL,0.7680965065956116,False
NEUTRAL,0.9463649988174438,False
NEUTRAL,0.7688706517219543,False
NEUTRAL,0.7643462419509888,False
ENTAILMENT,0.48441752791404724,False
NEUTRAL,0.6664592027664185,False
NEUTRAL,0.496872216463089,False
NEUTRAL,0.826743483543396,False
NEUTRAL,0.9955059289932251,False
NEUTRAL,0.8122081756591797,False
CONTRADICTION,0.5431533455848694,False
NEUTRAL,0.825204074382782,False
NEUTRAL,0.9036873579025269,False
NEUTRAL,0.941573977470398,False
NEUTRAL,0.8022149801254272,False
CONTRADICTION,0.6813413500785828,False
CONTRADICTION,0.8539056777954102,False
CONTRADICTION,0.9539400339126587,False
NEUTRAL,0.7148190140724182,False
NEUTRAL,0.8466230630874634,False
CONTRADICTION,0.579354465007782,False
CONTRADICTION,0.8428142070770264,False
ENTAILMENT,0.8980973362922668,False
NEUTRAL,0.55394446849823,False
NEUTRAL,0.7363702058792114,False
NEUTRAL,0.8400874733924866,False
CONTRADICTION,0.7107357978820801,False
CONTRADICTION,0.9448933005332947,False
NEUTRAL,0.9921145439147949,False
NEUTRAL,0.9679407477378845,False
NEUTRAL,0.8540058135986328,False
NEUTRAL,0.5976659655570984,False
ENTAILMENT,0.8682475686073303,False
NEUTRAL,0.9602981805801392,False
NEUTRAL,0.9843167066574097,False
NEUTRAL,0.949266791343689,False
NEUTRAL,0.5276902914047241,False
NEUTRAL,0.6229541897773743,False
CONTRADICTION,0.920825719833374,False
NEUTRAL,0.81563401222229,False
NEUTRAL,0.9914206266403198,False
NEUTRAL,0.6233904957771301,False
NEUTRAL,0.9162999391555786,False
NEUTRAL,0.6479491591453552,False
NEUTRAL,0.9748249053955078,False
ENTAILMENT,0.9343323707580566,False
NEUTRAL,0.9766520261764526,False
NEUTRAL,0.9479942917823792,False
NEUTRAL,0.9472041130065918,False
NEUTRAL,0.9882726073265076,False
NEUTRAL,0.6701306104660034,False
ENTAILMENT,0.4767414331436157,False
ENTAILMENT,0.6968550086021423,False
ENTAILMENT,0.5138821601867676,False
NEUTRAL,0.8352536559104919,False
NEUTRAL,0.7992004752159119,False
NEUTRAL,0.7253326177597046,False
NEUTRAL,0.9550454020500183,False
NEUTRAL,0.6274080872535706,False
CONTRADICTION,0.8144001364707947,False
NEUTRAL,0.664497435092926,False
CONTRADICTION,0.8232504725456238,False
ENTAILMENT,0.9635419845581055,False
CONTRADICTION,0.7006261944770813,False
CONTRADICTION,0.6492185592651367,False
NEUTRAL,0.7862852811813354,False
NEUTRAL,0.6645023822784424,False
NEUTRAL,0.9242355823516846,False
NEUTRAL,0.9919186234474182,False
NEUTRAL,0.8598706126213074,False
NEUTRAL,0.9942969679832458,False
ENTAILMENT,0.4693412780761719,False
NEUTRAL,0.5854976773262024,False
NEUTRAL,0.907853901386261,False
ENTAILMENT,0.8940187096595764,False
NEUTRAL,0.9549190998077393,False
NEUTRAL,0.5271397233009338,False
NEUTRAL,0.703230619430542,False
NEUTRAL,0.9168354272842407,False
NEUTRAL,0.7768235206604004,False
ENTAILMENT,0.9489124417304993,False
NEUTRAL,0.9022937417030334,False
NEUTRAL,0.5171960592269897,False
NEUTRAL,0.8139384984970093,False
NEUTRAL,0.9276826977729797,False
ENTAILMENT,0.6226143836975098,False
NEUTRAL,0.9239940047264099,False
NEUTRAL,0.8520675301551819,False
NEUTRAL,0.9966462254524231,False
NEUTRAL,0.502463161945343,False
NEUTRAL,0.901780366897583,False
CONTRADICTION,0.9373963475227356,False
NEUTRAL,0.6370744705200195,False
CONTRADICTION,0.6485989093780518,False
ENTAILMENT,0.8607786297798157,False
CONTRADICTION,0.8016238212585449,False
ENTAILMENT,0.8346300721168518,False
NEUTRAL,0.5424171686172485,False
NEUTRAL,0.6947956681251526,False
NEUTRAL,0.8472732901573181,False
ENTAILMENT,0.984699547290802,False
CONTRADICTION,0.9684763550758362,False
NEUTRAL,0.8946535587310791,False
NEUTRAL,0.8170096278190613,False
NEUTRAL,0.9840101599693298,False
NEUTRAL,0.5979914665222168,False
NEUTRAL,0.7917833924293518,False
NEUTRAL,0.6141970157623291,False
NEUTRAL,0.8973549008369446,False
NEUTRAL,0.7100948691368103,False
NEUTRAL,0.8023962378501892,False
ENTAILMENT,0.763879120349884,False
CONTRADICTION,0.6667482256889343,False
CONTRADICTION,0.7769719362258911,False
NEUTRAL,0.7007843852043152,False
CONTRADICTION,0.6740154027938843,False
NEUTRAL,0.5970592498779297,False
NEUTRAL,0.673022449016571,True
NEUTRAL,0.8430578708648682,False
NEUTRAL,0.9922947883605957,False
NEUTRAL,0.923324704170227,False
CONTRADICTION,0.9236357808113098,False
NEUTRAL,0.8922473788261414,False
CONTRADICTION,0.5808358192443848,True
NEUTRAL,0.5148956775665283,False
ENTAILMENT,0.5075111389160156,False
NEUTRAL,0.5777578353881836,False
NEUTRAL,0.6406999826431274,False
NEUTRAL,0.9971190690994263,False
NEUTRAL,0.6234729290008545,False
NEUTRAL,0.9451074004173279,False
NEUTRAL,0.9938871264457703,False
NEUTRAL,0.9968324303627014,False
NEUTRAL,0.8532694578170776,False
ENTAILMENT,0.9655769467353821,False
NEUTRAL,0.9300329685211182,False
NEUTRAL,0.7606313824653625,False
NEUTRAL,0.9859739542007446,False
NEUTRAL,0.8688752055168152,False
ENTAILMENT,0.6374295949935913,False
ENTAILMENT,0.9693626165390015,False
NEUTRAL,0.9206519722938538,False
NEUTRAL,0.6248550415039062,False
NEUTRAL,0.989188551902771,False
ENTAILMENT,0.8085031509399414,False
NEUTRAL,0.7268713116645813,False
NEUTRAL,0.9710395932197571,False
NEUTRAL,0.9896807074546814,False
CONTRADICTION,0.8859016299247742,False
NEUTRAL,0.8289076089859009,False
NEUTRAL,0.9879123568534851,False
NEUTRAL,0.9900145530700684,False
NEUTRAL,0.6752474308013916,False
NEUTRAL,0.6403639316558838,False
NEUTRAL,0.9544527530670166,False
CONTRADICTION,0.944441020488739,False
ENTAILMENT,0.7622072100639343,False
NEUTRAL,0.673830509185791,False
NEUTRAL,0.8454976081848145,False
NEUTRAL,0.962090015411377,False
ENTAILMENT,0.8721638321876526,False
ENTAILMENT,0.704224705696106,False
NEUTRAL,0.9855502843856812,False
NEUTRAL,0.5534542798995972,False
NEUTRAL,0.9682092070579529,False
NEUTRAL,0.612940788269043,False
NEUTRAL,0.8358179330825806,False
NEUTRAL,0.9717294573783875,False
CONTRADICTION,0.8908883929252625,False
CONTRADICTION,0.968666672706604,False
NEUTRAL,0.9355565309524536,False
NEUTRAL,0.9965744018554688,False
NEUTRAL,0.8940942883491516,False
NEUTRAL,0.9917066097259521,False
NEUTRAL,0.9614709615707397,False
NEUTRAL,0.7627089619636536,False
ENTAILMENT,0.9496050477027893,False
CONTRADICTION,0.5861837863922119,False
ENTAILMENT,0.9538763761520386,False
CONTRADICTION,0.6060348749160767,False
NEUTRAL,0.9518497586250305,False
ENTAILMENT,0.6623901128768921,False
NEUTRAL,0.43799281120300293,False
NEUTRAL,0.6247305870056152,False
CONTRADICTION,0.7282357215881348,False
ENTAILMENT,0.9468016028404236,False
ENTAILMENT,0.6113834977149963,False
NEUTRAL,0.6201764941215515,False
NEUTRAL,0.7288592457771301,False
NEUTRAL,0.5208542943000793,False
CONTRADICTION,0.4371586740016937,False
ENTAILMENT,0.4764474332332611,False
CONTRADICTION,0.8236724734306335,False
NEUTRAL,0.9282684326171875,False
CONTRADICTION,0.7473049759864807,False
NEUTRAL,0.898125410079956,False
NEUTRAL,0.955268919467926,False
NEUTRAL,0.9945849776268005,False
CONTRADICTION,0.6110602021217346,False
NEUTRAL,0.9663549065589905,False
NEUTRAL,0.8106662631034851,False
NEUTRAL,0.7840853929519653,False
ENTAILMENT,0.810258150100708,False
NEUTRAL,0.9914466142654419,False
CONTRADICTION,0.7373637557029724,False
NEUTRAL,0.9287652969360352,False
ENTAILMENT,0.6074824333190918,False
NEUTRAL,0.7074835896492004,False
NEUTRAL,0.606956958770752,False
NEUTRAL,0.7527368664741516,False
NEUTRAL,0.9937803149223328,False
CONTRADICTION,0.8019006252288818,False
CONTRADICTION,0.44138264656066895,False
CONTRADICTION,0.8423334956169128,False
NEUTRAL,0.9235450029373169,False
ENTAILMENT,0.8641732931137085,False
NEUTRAL,0.9954081177711487,False
ENTAILMENT,0.7535699605941772,False
NEUTRAL,0.7752942442893982,False
NEUTRAL,0.9026386141777039,False
CONTRADICTION,0.7909669876098633,False
CONTRADICTION,0.9121005535125732,False
NEUTRAL,0.4907037317752838,False
NEUTRAL,0.51832115650177,False
CONTRADICTION,0.8038727045059204,False
CONTRADICTION,0.6282918453216553,False
NEUTRAL,0.8343944549560547,False
NEUTRAL,0.9850377440452576,False
CONTRADICTION,0.8320516347885132,False
ENTAILMENT,0.8667700886726379,False
NEUTRAL,0.8396071195602417,False
ENTAILMENT,0.7831557393074036,False
NEUTRAL,0.6487248539924622,False
NEUTRAL,0.6490710973739624,False
NEUTRAL,0.7798376083374023,False
ENTAILMENT,0.977412760257721,False
CONTRADICTION,0.9346332550048828,False
NEUTRAL,0.9190906882286072,False
ENTAILMENT,0.6334664821624756,False
NEUTRAL,0.6910696625709534,False
NEUTRAL,0.6869022250175476,False
ENTAILMENT,0.9333090782165527,False
NEUTRAL,0.6126762628555298,False
NEUTRAL,0.9584311246871948,False
ENTAILMENT,0.8430763483047485,False
NEUTRAL,0.7301984429359436,False
CONTRADICTION,0.6145965456962585,False
NEUTRAL,0.9941511750221252,False
NEUTRAL,0.4879412055015564,False
ENTAILMENT,0.8487051129341125,False
NEUTRAL,0.9850988388061523,False
NEUTRAL,0.9651815295219421,False
NEUTRAL,0.9628632664680481,False
CONTRADICTION,0.874049961566925,False
NEUTRAL,0.626105785369873,False
NEUTRAL,0.9753535389900208,False
NEUTRAL,0.8881639242172241,False
ENTAILMENT,0.9230892658233643,False
NEUTRAL,0.9407237768173218,False
NEUTRAL,0.9935963153839111,False
NEUTRAL,0.5122793316841125,False
CONTRADICTION,0.8537138104438782,False
ENTAILMENT,0.9623043537139893,False
NEUTRAL,0.9771028757095337,False
NEUTRAL,0.9279807209968567,False
NEUTRAL,0.8396292924880981,False
NEUTRAL,0.986671507358551,False
NEUTRAL,0.9652400612831116,False
NEUTRAL,0.8879223465919495,False
CONTRADICTION,0.5740588903427124,False
NEUTRAL,0.7636400461196899,False
CONTRADICTION,0.8681138157844543,False
NEUTRAL,0.8787675499916077,False
CONTRADICTION,0.8178820610046387,False
NEUTRAL,0.8686916828155518,False
ENTAILMENT,0.5978201031684875,False
NEUTRAL,0.9653743505477905,False
NEUTRAL,0.985975444316864,False
NEUTRAL,0.8564260005950928,False
ENTAILMENT,0.4375721514225006,False
ENTAILMENT,0.8749887347221375,False
CONTRADICTION,0.8570936918258667,False
NEUTRAL,0.9528945684432983,False
NEUTRAL,0.9450541734695435,False
NEUTRAL,0.5540260672569275,False
NEUTRAL,0.978997528553009,False
NEUTRAL,0.43123817443847656,False
CONTRADICTION,0.5442197918891907,False
NEUTRAL,0.9618179798126221,False
NEUTRAL,0.888688325881958,False
NEUTRAL,0.9942114949226379,False
NEUTRAL,0.7994882464408875,False
NEUTRAL,0.714959442615509,False
NEUTRAL,0.9752492904663086,False
ENTAILMENT,0.4966394603252411,False
NEUTRAL,0.6460037231445312,False
NEUTRAL,0.9820840954780579,False
CONTRADICTION,0.9877415895462036,True
NEUTRAL,0.9728550314903259,False
NEUTRAL,0.9961042404174805,False
ENTAILMENT,0.4551810026168823,False
ENTAILMENT,0.6467210054397583,False
NEUTRAL,0.9163897633552551,False
CONTRADICTION,0.9729070663452148,False
NEUTRAL,0.8675088286399841,False
CONTRADICTION,0.9372309446334839,False
CONTRADICTION,0.7921730279922485,False
NEUTRAL,0.5852492451667786,False
ENTAILMENT,0.93586266040802,False
ENTAILMENT,0.9603129029273987,False
NEUTRAL,0.9675226211547852,False
NEUTRAL,0.8485099673271179,False
ENTAILMENT,0.860531210899353,False
NEUTRAL,0.5657166838645935,False
NEUTRAL,0.7033611536026001,False
NEUTRAL,0.4961695075035095,False
ENTAILMENT,0.5638660192489624,False
ENTAILMENT,0.7104546427726746,False
NEUTRAL,0.7747712135314941,False
NEUTRAL,0.990672767162323,False
ENTAILMENT,0.5520763993263245,False
CONTRADICTION,0.9704261422157288,False
CONTRADICTION,0.7272186875343323,False
ENTAILMENT,0.5316991806030273,False
ENTAILMENT,0.750855565071106,False
NEUTRAL,0.9219990372657776,False
NEUTRAL,0.5974088311195374,False
ENTAILMENT,0.8550912141799927,False
NEUTRAL,0.4873325526714325,False
NEUTRAL,0.5786758065223694,False
ENTAILMENT,0.785910427570343,False
ENTAILMENT,0.9620535969734192,False
NEUTRAL,0.5320156216621399,False
NEUTRAL,0.6164646148681641,False
NEUTRAL,0.893814742565155,False
NEUTRAL,0.9566618204116821,False
NEUTRAL,0.916508674621582,False
NEUTRAL,0.9841932654380798,False
NEUTRAL,0.8130303621292114,False
NEUTRAL,0.9973445534706116,False
CONTRADICTION,0.8534015417098999,False
CONTRADICTION,0.9633171558380127,False
NEUTRAL,0.9015175104141235,False
NEUTRAL,0.5646898150444031,False
NEUTRAL,0.5958307385444641,False
ENTAILMENT,0.9152085781097412,False
NEUTRAL,0.7677012085914612,False
NEUTRAL,0.6443911790847778,False
NEUTRAL,0.757246732711792,False
NEUTRAL,0.9265646934509277,False
ENTAILMENT,0.922823965549469,False
NEUTRAL,0.8851410150527954,False
NEUTRAL,0.790174663066864,False
CONTRADICTION,0.958561897277832,False
CONTRADICTION,0.8000749945640564,False
CONTRADICTION,0.5349670648574829,False
NEUTRAL,0.950951874256134,False
ENTAILMENT,0.8937368988990784,False
CONTRADICTION,0.827679455280304,False
NEUTRAL,0.5605561137199402,False
NEUTRAL,0.9390060901641846,False
ENTAILMENT,0.9727756381034851,False
CONTRADICTION,0.9760650992393494,False
NEUTRAL,0.8441011309623718,False
ENTAILMENT,0.6187843680381775,False
NEUTRAL,0.5553075075149536,False
NEUTRAL,0.9557394981384277,False
NEUTRAL,0.975791335105896,False
NEUTRAL,0.8887609839439392,False
CONTRADICTION,0.9858259558677673,False
CONTRADICTION,0.7050934433937073,False
ENTAILMENT,0.8540289402008057,False
NEUTRAL,0.632151186466217,False
ENTAILMENT,0.43513548374176025,False
NEUTRAL,0.8812299966812134,False
NEUTRAL,0.7189390659332275,False
NEUTRAL,0.9484438896179199,False
NEUTRAL,0.5938506126403809,False
NEUTRAL,0.9588041305541992,False
NEUTRAL,0.9731618165969849,False
NEUTRAL,0.9913346171379089,False
ENTAILMENT,0.9483342170715332,False
CONTRADICTION,0.9104707837104797,False
NEUTRAL,0.4291151762008667,False
NEUTRAL,0.9961366057395935,False
NEUTRAL,0.9367806911468506,False
NEUTRAL,0.9893317222595215,False
ENTAILMENT,0.7946917414665222,False
CONTRADICTION,0.5543363690376282,False
NEUTRAL,0.9246249198913574,False
CONTRADICTION,0.8085970282554626,False
ENTAILMENT,0.9496936798095703,False
ENTAILMENT,0.6039437055587769,False
NEUTRAL,0.9964079260826111,False
NEUTRAL,0.9046523571014404,False
NEUTRAL,0.9784339070320129,False
ENTAILMENT,0.9185082316398621,False
NEUTRAL,0.8390419483184814,False
NEUTRAL,0.9969639182090759,False
NEUTRAL,0.6830574870109558,False
NEUTRAL,0.7741450667381287,False
CONTRADICTION,0.9949079155921936,False
ENTAILMENT,0.6506436467170715,False
NEUTRAL,0.7367427945137024,False
NEUTRAL,0.9861781597137451,False
NEUTRAL,0.7352243661880493,False
NEUTRAL,0.996670663356781,False
NEUTRAL,0.509742796421051,False
NEUTRAL,0.920487642288208,False
NEUTRAL,0.7733590006828308,False
NEUTRAL,0.9735059142112732,False
NEUTRAL,0.9148716330528259,False
NEUTRAL,0.7795629501342773,False
CONTRADICTION,0.7161502242088318,False
NEUTRAL,0.7152654528617859,False
CONTRADICTION,0.9788669943809509,False
CONTRADICTION,0.9242286682128906,False
NEUTRAL,0.882754921913147,False
NEUTRAL,0.5210567116737366,False
CONTRADICTION,0.5460310578346252,False
CONTRADICTION,0.5420095324516296,False
NEUTRAL,0.9879486560821533,False
NEUTRAL,0.9676234126091003,False
CONTRADICTION,0.6124476790428162,False
NEUTRAL,0.6641821265220642,False
NEUTRAL,0.8186740875244141,False
NEUTRAL,0.5260277390480042,False
CONTRADICTION,0.697769820690155,False
NEUTRAL,0.8204213380813599,False
NEUTRAL,0.9202028512954712,False
NEUTRAL,0.9961516261100769,False
CONTRADICTION,0.54029381275177,False
ENTAILMENT,0.9513438940048218,False
NEUTRAL,0.8459165692329407,False
NEUTRAL,0.923269510269165,False
CONTRADICTION,0.8547791838645935,False
ENTAILMENT,0.8784342408180237,False
NEUTRAL,0.4423617124557495,False
ENTAILMENT,0.9492009282112122,False
ENTAILMENT,0.6565201282501221,False
NEUTRAL,0.9974378347396851,False
NEUTRAL,0.5433418154716492,False
NEUTRAL,0.942098081111908,False
NEUTRAL,0.574974536895752,False
NEUTRAL,0.9971686005592346,False
ENTAILMENT,0.5927122831344604,False
NEUTRAL,0.9041268229484558,False
NEUTRAL,0.6397597789764404,False
NEUTRAL,0.6660444140434265,False
ENTAILMENT,0.9799121022224426,False
NEUTRAL,0.6614534854888916,False
NEUTRAL,0.9105527997016907,False
NEUTRAL,0.5733069181442261,False
NEUTRAL,0.8451366424560547,False
NEUTRAL,0.9479745626449585,False
CONTRADICTION,0.9382277727127075,False
ENTAILMENT,0.6484125852584839,False
NEUTRAL,0.9977076053619385,False
ENTAILMENT,0.9177207350730896,False
NEUTRAL,0.993164598941803,False
CONTRADICTION,0.8552135229110718,False
NEUTRAL,0.8226959705352783,False
NEUTRAL,0.8516221046447754,False
NEUTRAL,0.8093332648277283,False
NEUTRAL,0.8566814661026001,False
CONTRADICTION,0.8479437828063965,False
NEUTRAL,0.7423502206802368,False
NEUTRAL,0.9282957911491394,False
CONTRADICTION,0.9692500233650208,False
ENTAILMENT,0.9813417196273804,False
CONTRADICTION,0.8272790312767029,False
ENTAILMENT,0.5743425488471985,False
CONTRADICTION,0.6246871948242188,False
ENTAILMENT,0.4492276608943939,False
NEUTRAL,0.9489793181419373,False
CONTRADICTION,0.46887001395225525,False
NEUTRAL,0.6185421943664551,False
NEUTRAL,0.9892265796661377,False
ENTAILMENT,0.6973585486412048,False
ENTAILMENT,0.7310844659805298,False
NEUTRAL,0.9607636332511902,False
NEUTRAL,0.7012488842010498,False
ENTAILMENT,0.5548624992370605,False
NEUTRAL,0.9197556972503662,False
ENTAILMENT,0.9557111263275146,False
NEUTRAL,0.933337926864624,False
CONTRADICTION,0.5885707139968872,False
CONTRADICTION,0.9785263538360596,False
NEUTRAL,0.7105389833450317,False
NEUTRAL,0.8379768133163452,False
NEUTRAL,0.6064792275428772,False
NEUTRAL,0.9805430769920349,False
ENTAILMENT,0.8197277188301086,True
NEUTRAL,0.5464648604393005,False
NEUTRAL,0.8716651201248169,True
CONTRADICTION,0.9919419288635254,False
NEUTRAL,0.8635922074317932,False
ENTAILMENT,0.5168360471725464,False
NEUTRAL,0.5303415656089783,False
NEUTRAL,0.9896066784858704,False
NEUTRAL,0.9933277368545532,False
NEUTRAL,0.9788224101066589,False
ENTAILMENT,0.8553168177604675,False
ENTAILMENT,0.6602240204811096,True
NEUTRAL,0.7410876154899597,False
NEUTRAL,0.6637975573539734,False
NEUTRAL,0.6121792793273926,False
CONTRADICTION,0.9916240572929382,False
NEUTRAL,0.6835588216781616,False
CONTRADICTION,0.987602174282074,False
CONTRADICTION,0.5719663500785828,False
ENTAILMENT,0.6610221862792969,False
CONTRADICTION,0.7085023522377014,False
CONTRADICTION,0.6423298120498657,False
NEUTRAL,0.817595362663269,False
CONTRADICTION,0.8420439958572388,False
ENTAILMENT,0.7626796960830688,False
NEUTRAL,0.8158816695213318,False
NEUTRAL,0.7445090413093567,False
CONTRADICTION,0.5626683831214905,False
NEUTRAL,0.9696487784385681,False
CONTRADICTION,0.9700276255607605,False
CONTRADICTION,0.9355050325393677,False
NEUTRAL,0.7514048218727112,False
CONTRADICTION,0.7151051163673401,False
CONTRADICTION,0.6415199041366577,False
ENTAILMENT,0.9039427638053894,False
NEUTRAL,0.8785616755485535,False
ENTAILMENT,0.6461982131004333,False
NEUTRAL,0.8868198394775391,False
ENTAILMENT,0.7094501256942749,True
CONTRADICTION,0.8518288135528564,False
NEUTRAL,0.9779062867164612,False
CONTRADICTION,0.8902490735054016,False
NEUTRAL,0.9404634833335876,False
NEUTRAL,0.6063163876533508,False
NEUTRAL,0.9701011180877686,False
NEUTRAL,0.9903867840766907,False
NEUTRAL,0.6157755851745605,False
CONTRADICTION,0.958145260810852,False
CONTRADICTION,0.8199654221534729,False
NEUTRAL,0.801369845867157,False
ENTAILMENT,0.8405449986457825,False
ENTAILMENT,0.7865867614746094,False
NEUTRAL,0.9902380108833313,False
NEUTRAL,0.9922409057617188,False
NEUTRAL,0.943303108215332,False
CONTRADICTION,0.8995786905288696,False
NEUTRAL,0.9011670351028442,False
ENTAILMENT,0.50957852602005,False
ENTAILMENT,0.732038140296936,False
NEUTRAL,0.9961381554603577,True
ENTAILMENT,0.5241785049438477,False
ENTAILMENT,0.8241847157478333,False
ENTAILMENT,0.9484716057777405,False
NEUTRAL,0.6764337420463562,False
NEUTRAL,0.9003876447677612,False
NEUTRAL,0.5995961427688599,False
ENTAILMENT,0.8716450929641724,False
NEUTRAL,0.9817296862602234,False
NEUTRAL,0.8446927070617676,False
NEUTRAL,0.9949883222579956,False
CONTRADICTION,0.7439549565315247,False
ENTAILMENT,0.5559260249137878,False
ENTAILMENT,0.6275439262390137,False
CONTRADICTION,0.9400773048400879,False
NEUTRAL,0.9791466593742371,False
NEUTRAL,0.9915751814842224,False
NEUTRAL,0.6155614256858826,False
NEUTRAL,0.7714945077896118,False
NEUTRAL,0.5788449048995972,False
NEUTRAL,0.8933244943618774,False
NEUTRAL,0.7257602214813232,False
NEUTRAL,0.723348081111908,False
NEUTRAL,0.8562805652618408,False
ENTAILMENT,0.5343544483184814,False
NEUTRAL,0.843429684638977,False
ENTAILMENT,0.8931639194488525,False
NEUTRAL,0.9519386291503906,False
NEUTRAL,0.6270432472229004,False
NEUTRAL,0.7576282620429993,False
NEUTRAL,0.90342116355896,False
NEUTRAL,0.681419312953949,False
ENTAILMENT,0.7595242857933044,False
CONTRADICTION,0.6817542910575867,False
NEUTRAL,0.9668520092964172,False
CONTRADICTION,0.5231406688690186,False
NEUTRAL,0.9044916033744812,False
NEUTRAL,0.9735201597213745,False
NEUTRAL,0.6104503273963928,False
NEUTRAL,0.9888414740562439,False
NEUTRAL,0.8817451000213623,False
NEUTRAL,0.6141722798347473,False
NEUTRAL,0.9527742266654968,False
NEUTRAL,0.6555481553077698,False
ENTAILMENT,0.7192028164863586,False
CONTRADICTION,0.6248442530632019,False
NEUTRAL,0.9926177859306335,False
NEUTRAL,0.822272539138794,False
NEUTRAL,0.85237056016922,False
NEUTRAL,0.5431175827980042,False
NEUTRAL,0.8913174867630005,False
CONTRADICTION,0.8445500135421753,False
NEUTRAL,0.9545811414718628,False
NEUTRAL,0.9228511452674866,False
CONTRADICTION,0.8884243965148926,False
NEUTRAL,0.5033601522445679,False
CONTRADICTION,0.8810696005821228,False
CONTRADICTION,0.9401257634162903,False
NEUTRAL,0.5336852073669434,False
ENTAILMENT,0.9229605793952942,False
NEUTRAL,0.9930002689361572,False
NEUTRAL,0.7707669138908386,False
NEUTRAL,0.8855604529380798,False
CONTRADICTION,0.9637607336044312,False
CONTRADICTION,0.5921820998191833,False
ENTAILMENT,0.5023759603500366,False
NEUTRAL,0.835118293762207,False
NEUTRAL,0.8825088143348694,False
CONTRADICTION,0.8580220341682434,False
NEUTRAL,0.6887232065200806,False
ENTAILMENT,0.4140653610229492,False
NEUTRAL,0.6435948610305786,False
ENTAILMENT,0.5419848561286926,False
NEUTRAL,0.8763085603713989,True
NEUTRAL,0.7954396605491638,False
CONTRADICTION,0.7719480395317078,False
NEUTRAL,0.8522484302520752,False
NEUTRAL,0.9975135326385498,False
NEUTRAL,0.9026980996131897,False
ENTAILMENT,0.9729359745979309,False
ENTAILMENT,0.6081337332725525,False
NEUTRAL,0.9269692301750183,False
NEUTRAL,0.7865262627601624,False
NEUTRAL,0.5200145244598389,False
NEUTRAL,0.7070116400718689,False
NEUTRAL,0.9934749007225037,False
NEUTRAL,0.7757691144943237,False
NEUTRAL,0.9104171991348267,False
CONTRADICTION,0.9366130232810974,False
NEUTRAL,0.7410811185836792,False
