label,score,is_vague
neutral,0.5157427191734314,False
NEUTRAL,0.522513747215271,False
ENTAILMENT,0.7191475033760071,False
CONTRADICTION,0.7587310075759888,False
CONTRADICTION,0.632832407951355,False
CONTRADICTION,0.825908899307251,False
neutral,0.8559758067131042,False
ENTAILMENT,0.7856470346450806,False
NEUTRAL,0.4847874641418457,False
ENTAILMENT,0.8292373418807983,False
CONTRADICTION,0.5555531978607178,False
ENTAILMENT,0.8431928753852844,False
ENTAILMENT,0.8414067029953003,False
CONTRADICTION,0.6088199615478516,False
NEUTRAL,0.3802542388439178,False
ENTAILMENT,0.7422556281089783,False
neutral,0.9163006544113159,False
neutral,0.9777511358261108,False
CONTRADICTION,0.8975790739059448,False
CONTRADICTION,0.8126233220100403,False
CONTRADICTION,0.732613205909729,False
CONTRADICTION,0.8336638808250427,False
ENTAILMENT,0.8141738176345825,False
neutral,0.3955889046192169,False
NEUTRAL,0.5808754563331604,False
ENTAILMENT,0.8556597232818604,False
ENTAILMENT,0.578056275844574,False
CONTRADICTION,0.515525758266449,False
ENTAILMENT,0.7274721264839172,False
neutral,0.996970534324646,False
neutral,0.9962305426597595,False
CONTRADICTION,0.8768115043640137,False
ENTAILMENT,0.6218653321266174,False
ENTAILMENT,0.748734176158905,False
CONTRADICTION,0.8540046811103821,False
ENTAILMENT,0.7739393711090088,False
CONTRADICTION,0.7086175084114075,False
neutral,0.6721989512443542,False
CONTRADICTION,0.926870584487915,False
CONTRADICTION,0.4518142342567444,False
ENTAILMENT,0.4258548319339752,False
CONTRADICTION,0.7033935189247131,False
CONTRADICTION,0.8561574816703796,False
neutral,0.7200646996498108,False
neutral,0.9764097929000854,False
ENTAILMENT,0.7816572189331055,False
CONTRADICTION,0.9717540740966796,False
neutral,0.8631989359855652,False
neutral,0.7335155010223389,False
neutral,0.6161370277404785,False
contradiction,0.51,False
NEUTRAL,0.6243791580200195,False
contradiction,0.6725349426269531,False
CONTRADICTION,0.8111564517021179,False
neutral,0.9836187958717346,False
CONTRADICTION,0.7067847847938538,False
ENTAILMENT,0.710536003112793,False
ENTAILMENT,0.8305776119232178,False
CONTRADICTION,0.8745918869972229,False
ENTAILMENT,0.663669228553772,False
contradiction,0.522147536277771,False
CONTRADICTION,0.703105092048645,False
CONTRADICTION,0.5318897366523743,False
NEUTRAL,0.6058875322341919,False
NEUTRAL,0.463958740234375,False
CONTRADICTION,0.8379819989204407,False
ENTAILMENT,0.5177720785140991,False
CONTRADICTION,0.91738098859787,False
NEUTRAL,0.6500080227851868,False
CONTRADICTION,0.6090226769447327,False
CONTRADICTION,0.5170391201972961,False
NEUTRAL,0.916005790233612,False
CONTRADICTION,0.6376793384552002,False
CONTRADICTION,0.6341032981872559,False
neutral,0.8717170357704163,False
neutral,0.6495257616043091,False
neutral,0.716982364654541,False
ENTAILMENT,0.7719554901123047,False
NEUTRAL,0.5571141839027405,False
NEUTRAL,0.6034243702888489,False
ENTAILMENT,0.3948387503623962,False
neutral,0.7874663472175598,False
neutral,0.5049160718917847,False
CONTRADICTION,0.9386786818504332,False
CONTRADICTION,0.656896710395813,False
neutral,0.9314650893211365,False
CONTRADICTION,0.6897659301757812,False
CONTRADICTION,0.6735010743141174,False
CONTRADICTION,0.619877278804779,False
CONTRADICTION,0.5472845435142517,False
NEUTRAL,0.5390897393226624,False
CONTRADICTION,0.8655762672424316,False
CONTRADICTION,0.8799461722373962,False
NEUTRAL,0.4486312568187713,False
NEUTRAL,0.5255289673805237,False
neutral,0.9121225476264954,False
CONTRADICTION,0.4735754132270813,False
CONTRADICTION,0.4479890763759613,False
neutral,0.563789427280426,False
NEUTRAL,0.5157973170280457,False
CONTRADICTION,0.6740279197692871,False
CONTRADICTION,0.6507829427719116,False
NEUTRAL,0.5268483757972717,False
CONTRADICTION,0.990916669368744,False
neutral,0.9271606206893921,False
neutral,0.9862761497497559,False
NEUTRAL,0.5260770320892334,False
ENTAILMENT,0.7007268071174622,False
NEUTRAL,0.6230822205543518,False
neutral,0.5682035088539124,False
CONTRADICTION,0.9884950518608092,False
NEUTRAL,0.6573814749717712,False
neutral,0.9827839136123657,False
CONTRADICTION,0.7136459946632385,False
ENTAILMENT,0.8585627675056458,False
neutral,0.9277334809303284,False
NEUTRAL,0.5170325636863708,False
ENTAILMENT,0.7919706106185913,False
NEUTRAL,0.5682251453399658,False
ENTAILMENT,0.7947812080383301,False
NEUTRAL,0.495006263256073,False
ENTAILMENT,0.7926695942878723,False
neutral,0.7404223084449768,False
CONTRADICTION,0.6210176944732666,False
CONTRADICTION,0.7577107548713684,False
CONTRADICTION,0.9192058444023132,False
neutral,0.5116974711418152,False
ENTAILMENT,0.4778227210044861,False
CONTRADICTION,0.4342498779296875,False
CONTRADICTION,0.5292060375213623,False
neutral,0.6431105136871338,False
neutral,0.8668789267539978,False
ENTAILMENT,0.8147204518318176,False
CONTRADICTION,0.8444555997848511,False
ENTAILMENT,0.6427313089370728,False
CONTRADICTION,0.4479223489761352,False
CONTRADICTION,0.5526896715164185,False
ENTAILMENT,0.756264865398407,False
ENTAILMENT,0.7623153924942017,False
ENTAILMENT,0.6304874420166016,False
ENTAILMENT,0.8838993906974792,False
CONTRADICTION,0.8660609126091003,False
ENTAILMENT,0.8769848942756653,False
ENTAILMENT,0.7272205948829651,False
ENTAILMENT,0.7410150170326233,False
CONTRADICTION,0.692337155342102,False
CONTRADICTION,0.5295514464378357,False
NEUTRAL,0.7217910289764404,False
CONTRADICTION,0.8997700214385986,False
CONTRADICTION,0.7605975866317749,False
CONTRADICTION,0.3818271458148956,False
CONTRADICTION,0.9148015975952148,False
contradiction,0.51,False
NEUTRAL,0.4733968377113342,False
CONTRADICTION,0.4634382128715515,False
ENTAILMENT,0.501997709274292,False
contradiction,0.5284671187400818,False
NEUTRAL,0.4904175996780395,False
CONTRADICTION,0.6281654238700867,False
CONTRADICTION,0.4726083278656006,False
CONTRADICTION,0.671899676322937,False
CONTRADICTION,0.9432754516601562,False
ENTAILMENT,0.4580917954444885,False
CONTRADICTION,0.5783752202987671,False
NEUTRAL,0.5727850794792175,False
neutral,0.5567673444747925,False
contradiction,0.8785845041275024,False
ENTAILMENT,0.6141682863235474,False
NEUTRAL,0.4939436316490173,False
ENTAILMENT,0.891972005367279,False
ENTAILMENT,0.832006573677063,False
CONTRADICTION,0.6924197673797607,False
NEUTRAL,0.6484351754188538,False
ENTAILMENT,0.7562210559844971,False
CONTRADICTION,0.5521794557571411,False
CONTRADICTION,0.80402010679245,False
CONTRADICTION,0.5585576295852661,False
CONTRADICTION,0.8492840528488159,False
CONTRADICTION,0.6005799770355225,False
CONTRADICTION,0.8774154186248779,False
CONTRADICTION,0.4730872511863708,False
contradiction,0.9032086133956909,False
neutral,0.8866854310035706,False
ENTAILMENT,0.7881407737731934,False
CONTRADICTION,0.6548666954040527,False
CONTRADICTION,0.4975025355815887,False
ENTAILMENT,0.7341053485870361,False
NEUTRAL,0.5734167098999023,False
CONTRADICTION,0.8057118654251099,False
ENTAILMENT,0.7186707854270935,False
neutral,0.7468565702438354,False
CONTRADICTION,0.930718958377838,False
CONTRADICTION,0.8973961472511292,False
CONTRADICTION,0.5242028832435608,False
CONTRADICTION,0.7393315434455872,False
CONTRADICTION,0.653928279876709,False
CONTRADICTION,0.912393033504486,False
CONTRADICTION,0.7897364497184753,False
CONTRADICTION,0.7189685702323914,False
CONTRADICTION,0.4790458381175995,False
neutral,0.7262585759162903,False
ENTAILMENT,0.7760170102119446,False
CONTRADICTION,0.8409031629562378,False
ENTAILMENT,0.8226370811462402,False
contradiction,0.8638982772827148,False
ENTAILMENT,0.7382268905639648,False
CONTRADICTION,0.6658162474632263,False
NEUTRAL,0.6207089424133301,False
CONTRADICTION,0.536360502243042,False
ENTAILMENT,0.7804473042488098,False
ENTAILMENT,0.8107943534851074,False
contradiction,0.534544825553894,False
ENTAILMENT,0.8313825130462646,False
NEUTRAL,0.475777119398117,False
CONTRADICTION,0.7455630898475647,False
neutral,0.8629441261291504,False
contradiction,0.7430521845817566,False
CONTRADICTION,0.5946723222732544,False
neutral,0.7544587254524231,False
neutral,0.9859703183174133,False
NEUTRAL,0.4608132839202881,False
neutral,0.8886950016021729,False
CONTRADICTION,0.7287106513977051,False
CONTRADICTION,0.6032787561416626,False
CONTRADICTION,0.6534349322319031,False
CONTRADICTION,0.9061009883880616,False
NEUTRAL,0.5849200487136841,False
ENTAILMENT,0.773555338382721,False
neutral,0.7265576720237732,False
CONTRADICTION,0.5719508528709412,False
NEUTRAL,0.543904185295105,False
CONTRADICTION,0.6740285158157349,False
CONTRADICTION,0.5491597056388855,False
NEUTRAL,0.9026684761047364,False
ENTAILMENT,0.7861468195915222,False
neutral,0.9944085478782654,False
CONTRADICTION,0.5797550678253174,False
neutral,0.9732248187065125,False
CONTRADICTION,0.6157428622245789,False
neutral,0.9488029479980469,False
CONTRADICTION,0.8686805963516235,False
contradiction,0.5480741262435913,False
CONTRADICTION,0.7537233233451843,False
ENTAILMENT,0.7297205924987793,False
neutral,0.5384713411331177,False
CONTRADICTION,0.968021810054779,False
CONTRADICTION,0.982659101486206,False
CONTRADICTION,0.787997841835022,False
ENTAILMENT,0.5963241457939148,False
neutral,0.9957646131515503,False
CONTRADICTION,0.715994656085968,False
CONTRADICTION,0.5982940196990967,False
CONTRADICTION,0.9521899819374084,False
neutral,0.4813672602176666,False
NEUTRAL,0.5957090258598328,False
contradiction,0.6441158652305603,False
CONTRADICTION,0.896835446357727,False
ENTAILMENT,0.7669411897659302,False
CONTRADICTION,0.9617314338684082,False
CONTRADICTION,0.733703076839447,False
neutral,0.9701693654060364,False
ENTAILMENT,0.7486186623573303,False
NEUTRAL,0.4957400560379028,False
CONTRADICTION,0.6186615824699402,False
CONTRADICTION,0.560004711151123,False
neutral,0.9716625809669495,False
CONTRADICTION,0.4669375121593475,False
ENTAILMENT,0.8192986249923706,False
CONTRADICTION,0.5065416693687439,False
NEUTRAL,0.6764407753944397,False
NEUTRAL,0.4784128069877624,False
CONTRADICTION,0.4647973775863647,False
ENTAILMENT,0.7693689465522766,False
CONTRADICTION,0.5617918372154236,False
neutral,0.6644626259803772,False
CONTRADICTION,0.7954555153846741,False
neutral,0.9969108700752258,False
CONTRADICTION,0.8329727053642273,False
CONTRADICTION,0.8652152419090271,False
CONTRADICTION,0.9913188815116882,False
ENTAILMENT,0.7037569880485535,False
CONTRADICTION,0.7258002758026123,False
CONTRADICTION,0.9708332419395448,False
ENTAILMENT,0.7160066366195679,False
contradiction,0.5607268810272217,False
neutral,0.7188839316368103,False
CONTRADICTION,0.67847740650177,False
CONTRADICTION,0.9550854563713074,False
NEUTRAL,0.5601786971092224,False
NEUTRAL,0.4624635577201843,False
CONTRADICTION,0.617764949798584,False
CONTRADICTION,0.9020475149154664,False
CONTRADICTION,0.8661834597587585,False
CONTRADICTION,0.6259821057319641,False
CONTRADICTION,0.838536262512207,False
NEUTRAL,0.4829756021499634,False
ENTAILMENT,0.7995213270187378,False
neutral,0.8715251088142395,False
neutral,0.9678940176963806,False
CONTRADICTION,0.6207125186920166,False
NEUTRAL,0.4642488062381744,False
CONTRADICTION,0.4167730212211609,False
CONTRADICTION,0.4923039972782135,False
CONTRADICTION,0.7380394339561462,False
ENTAILMENT,0.6195696592330933,False
neutral,0.917913556098938,False
CONTRADICTION,0.9233891367912292,False
ENTAILMENT,0.8584538698196411,False
neutral,0.5210842490196228,False
NEUTRAL,0.47769495844841,False
NEUTRAL,0.4029961824417114,False
ENTAILMENT,0.8076460361480713,False
neutral,0.5840328335762024,False
NEUTRAL,0.4484874010086059,False
neutral,0.9265449643135071,False
CONTRADICTION,0.8401288986206055,False
CONTRADICTION,0.559326171875,False
CONTRADICTION,0.9495983123779296,False
NEUTRAL,0.4634782075881958,False
ENTAILMENT,0.7997535467147827,False
ENTAILMENT,0.8477359414100647,False
CONTRADICTION,0.9331809282302856,False
CONTRADICTION,0.7650410532951355,False
CONTRADICTION,0.6645194888114929,False
CONTRADICTION,0.784593403339386,False
neutral,0.5887658596038818,False
CONTRADICTION,0.8856773376464844,False
CONTRADICTION,0.4391705095767975,False
CONTRADICTION,0.5216472744941711,False
neutral,0.8166683912277222,False
neutral,0.5730633735656738,False
CONTRADICTION,0.7004953026771545,False
NEUTRAL,0.4843329489231109,False
ENTAILMENT,0.7888551354408264,False
NEUTRAL,0.4531263709068298,False
CONTRADICTION,0.821277916431427,False
CONTRADICTION,0.8214051723480225,False
contradiction,0.905277669429779,False
CONTRADICTION,0.6405528783798218,False
neutral,0.524983823299408,False
CONTRADICTION,0.8926181197166443,False
CONTRADICTION,0.593391478061676,False
neutral,0.9342944025993347,False
contradiction,0.512915313243866,False
neutral,0.9713432788848877,False
CONTRADICTION,0.7410776615142822,False
CONTRADICTION,0.900792360305786,False
CONTRADICTION,0.9907612204551696,False
CONTRADICTION,0.880645215511322,False
NEUTRAL,0.5686436295509338,False
neutral,0.7500742673873901,False
CONTRADICTION,0.7658252120018005,False
neutral,0.7854022979736328,False
ENTAILMENT,0.4899318218231201,False
CONTRADICTION,0.3582146763801574,False
neutral,0.5080409646034241,False
NEUTRAL,0.6644628047943115,False
CONTRADICTION,0.8646847605705261,False
CONTRADICTION,0.4799119830131531,False
CONTRADICTION,0.7095304131507874,False
CONTRADICTION,0.5766030550003052,False
NEUTRAL,0.5243838429450989,False
ENTAILMENT,0.3956014513969421,False
ENTAILMENT,0.5913747549057007,False
CONTRADICTION,0.889228105545044,False
CONTRADICTION,0.874291181564331,False
CONTRADICTION,0.938122808933258,False
neutral,0.6643615961074829,False
CONTRADICTION,0.8608962893486023,False
ENTAILMENT,0.4222674071788788,False
CONTRADICTION,0.8810260891914368,False
CONTRADICTION,0.7536559104919434,False
CONTRADICTION,0.7893736362457275,False
NEUTRAL,0.635739803314209,False
neutral,0.4362158179283142,False
CONTRADICTION,0.5692603588104248,False
neutral,0.7861083745956421,False
CONTRADICTION,0.9565072655677797,False
ENTAILMENT,0.7318304777145386,False
NEUTRAL,0.7708383202552795,False
NEUTRAL,0.4915258288383484,False
ENTAILMENT,0.7593668103218079,False
CONTRADICTION,0.5189487338066101,False
neutral,0.7822213172912598,False
neutral,0.7231251001358032,False
NEUTRAL,0.6406312584877014,False
NEUTRAL,0.507046103477478,False
neutral,0.5796718001365662,False
NEUTRAL,0.5454388856887817,False
neutral,0.9812493920326233,False
CONTRADICTION,0.8075358867645264,False
ENTAILMENT,0.7718551754951477,False
CONTRADICTION,0.8471223711967468,False
CONTRADICTION,0.8864115476608276,False
CONTRADICTION,0.4807569086551666,False
contradiction,0.5776811838150024,False
NEUTRAL,0.5576764345169067,False
CONTRADICTION,0.5127102136611938,False
CONTRADICTION,0.577943742275238,False
CONTRADICTION,0.8355491161346436,False
CONTRADICTION,0.9031526446342468,False
neutral,0.7892018556594849,False
neutral,0.6140483021736145,False
CONTRADICTION,0.5323899984359741,False
neutral,0.6966479420661926,False
CONTRADICTION,0.7808753848075867,False
CONTRADICTION,0.706781804561615,False
neutral,0.9606491923332214,False
neutral,0.9608984589576721,False
ENTAILMENT,0.809169590473175,False
CONTRADICTION,0.5303378701210022,False
ENTAILMENT,0.7283598780632019,False
CONTRADICTION,0.4738975763320923,False
CONTRADICTION,0.7466039061546326,False
ENTAILMENT,0.7391390800476074,False
ENTAILMENT,0.7064105868339539,False
CONTRADICTION,0.4670979678630829,False
ENTAILMENT,0.6450554728507996,False
NEUTRAL,0.5204646587371826,False
CONTRADICTION,0.7982422709465027,False
NEUTRAL,0.4953590929508209,False
neutral,0.8916524052619934,False
NEUTRAL,0.5342400074005127,False
ENTAILMENT,0.4563965201377868,False
CONTRADICTION,0.4908322691917419,False
ENTAILMENT,0.8274793028831482,False
ENTAILMENT,0.8331252336502075,False
neutral,0.9129316806793213,False
CONTRADICTION,0.943721354007721,False
ENTAILMENT,0.8650141358375549,False
ENTAILMENT,0.7904388308525085,False
ENTAILMENT,0.7888852953910828,False
NEUTRAL,0.4574284851551056,False
CONTRADICTION,0.722724437713623,False
NEUTRAL,0.3907158374786377,False
CONTRADICTION,0.7253084182739258,False
CONTRADICTION,0.5533599257469177,False
CONTRADICTION,0.943536102771759,False
ENTAILMENT,0.7407512664794922,False
CONTRADICTION,0.7662100195884705,False
NEUTRAL,0.8875285387039185,False
contradiction,0.9232861995697021,False
CONTRADICTION,0.6312964558601379,False
CONTRADICTION,0.9010829329490662,False
CONTRADICTION,0.9083800315856934,False
CONTRADICTION,0.4523850083351135,False
CONTRADICTION,0.7014468908309937,False
ENTAILMENT,0.7734963893890381,False
neutral,0.937481701374054,False
neutral,0.9588361382484436,False
CONTRADICTION,0.8670909404754639,False
neutral,0.8587416410446167,False
CONTRADICTION,0.7579179406166077,False
CONTRADICTION,0.9253283739089966,False
CONTRADICTION,0.5870858430862427,False
ENTAILMENT,0.7706024050712585,False
contradiction,0.5511648058891296,False
neutral,0.8993749618530273,False
contradiction,0.51,False
CONTRADICTION,0.6188940405845642,False
CONTRADICTION,0.9898932576179504,False
NEUTRAL,0.7793429493904114,False
ENTAILMENT,0.8267732262611389,False
neutral,0.611249566078186,False
NEUTRAL,0.6166605949401855,False
CONTRADICTION,0.5765601992607117,False
CONTRADICTION,0.5692218542098999,False
NEUTRAL,0.7615021467208862,False
CONTRADICTION,0.8296669125556946,False
ENTAILMENT,0.6290267705917358,False
CONTRADICTION,0.7933566570281982,False
CONTRADICTION,0.793350100517273,False
CONTRADICTION,0.5556544661521912,False
CONTRADICTION,0.5108027458190918,False
NEUTRAL,0.539435088634491,False
ENTAILMENT,0.858780026435852,False
neutral,0.9086048603057861,False
neutral,0.7980060577392578,False
contradiction,0.51,False
neutral,0.9723028540611267,False
neutral,0.9885290265083313,False
CONTRADICTION,0.5898928046226501,False
NEUTRAL,0.4392403066158294,False
CONTRADICTION,0.7832191586494446,False
neutral,0.8184506893157959,False
CONTRADICTION,0.5188659429550171,False
NEUTRAL,0.4714607000350952,False
CONTRADICTION,0.5037936568260193,False
CONTRADICTION,0.9462005496025084,False
CONTRADICTION,0.448847085237503,False
CONTRADICTION,0.946098804473877,False
neutral,0.9898557662963867,False
CONTRADICTION,0.917280614376068,False
neutral,0.5770998001098633,False
CONTRADICTION,0.6300836801528931,False
CONTRADICTION,0.8981349468231201,False
CONTRADICTION,0.7341305613517761,False
CONTRADICTION,0.9301475286483764,False
contradiction,0.6373773813247681,False
ENTAILMENT,0.8218151330947876,False
CONTRADICTION,0.9151726365089417,False
CONTRADICTION,0.9692201614379884,False
neutral,0.6448334455490112,False
ENTAILMENT,0.7256173491477966,False
ENTAILMENT,0.7421643137931824,False
CONTRADICTION,0.638859212398529,False
neutral,0.977068305015564,False
neutral,0.8510081768035889,False
NEUTRAL,0.4930306673049927,False
NEUTRAL,0.4868994057178497,False
ENTAILMENT,0.6008424758911133,False
neutral,0.9040731191635132,False
ENTAILMENT,0.8950226902961731,False
CONTRADICTION,0.8329341411590576,False
neutral,0.5242092609405518,False
CONTRADICTION,0.7571802735328674,False
CONTRADICTION,0.9414372444152832,False
NEUTRAL,0.4947150349617004,False
neutral,0.8346537351608276,False
neutral,0.9728084206581116,False
neutral,0.7177505493164062,False
neutral,0.922366738319397,False
neutral,0.7767516374588013,False
CONTRADICTION,0.7016671895980835,False
CONTRADICTION,0.743738055229187,False
CONTRADICTION,0.5314292907714844,False
neutral,0.6332049369812012,False
CONTRADICTION,0.3773467242717743,False
NEUTRAL,0.6356601715087891,False
CONTRADICTION,0.7555989623069763,False
ENTAILMENT,0.7985715270042419,False
ENTAILMENT,0.8203569054603577,False
ENTAILMENT,0.7030289769172668,False
NEUTRAL,0.7844842076301575,False
ENTAILMENT,0.8259896636009216,False
neutral,0.9214019179344177,False
CONTRADICTION,0.3411804139614105,False
CONTRADICTION,0.8644794821739197,False
neutral,0.8824988603591919,False
CONTRADICTION,0.5973914861679077,False
CONTRADICTION,0.682934045791626,False
CONTRADICTION,0.9791024327278136,False
ENTAILMENT,0.7627685070037842,False
NEUTRAL,0.4572091400623321,False
CONTRADICTION,0.578594446182251,False
CONTRADICTION,0.5653741359710693,False
ENTAILMENT,0.7363551259040833,False
ENTAILMENT,0.4656666219234466,False
neutral,0.7585888504981995,False
NEUTRAL,0.494405448436737,False
NEUTRAL,0.5281858444213867,False
ENTAILMENT,0.8305715322494507,False
ENTAILMENT,0.748869776725769,False
CONTRADICTION,0.8470700979232788,False
neutral,0.9284610748291016,False
NEUTRAL,0.486748605966568,False
CONTRADICTION,0.5788920521736145,False
CONTRADICTION,0.6968749761581421,False
ENTAILMENT,0.7576440572738647,False
neutral,0.8077288269996643,False
neutral,0.6466915011405945,False
neutral,0.5402041673660278,False
CONTRADICTION,0.6125463843345642,False
neutral,0.9178904294967651,False
CONTRADICTION,0.849976122379303,False
CONTRADICTION,0.5360369086265564,False
neutral,0.9955757856369019,False
CONTRADICTION,0.8556556105613708,False
NEUTRAL,0.4459446668624878,False
CONTRADICTION,0.5258470177650452,False
ENTAILMENT,0.4412091076374054,False
NEUTRAL,0.6174551844596863,False
CONTRADICTION,0.5573769211769104,False
CONTRADICTION,0.9071524143218994,False
CONTRADICTION,0.5586967468261719,False
CONTRADICTION,0.6594687700271606,False
neutral,0.9618765115737915,False
NEUTRAL,0.7627270817756653,False
NEUTRAL,0.6343119144439697,False
NEUTRAL,0.572175145149231,False
CONTRADICTION,0.6395500302314758,False
neutral,0.5846222639083862,False
CONTRADICTION,0.8262360692024231,False
CONTRADICTION,0.946741223335266,False
CONTRADICTION,0.8166744709014893,False
CONTRADICTION,0.904093861579895,False
ENTAILMENT,0.7985677719116211,False
neutral,0.4595909118652344,False
CONTRADICTION,0.7846550345420837,False
contradiction,0.51,False
ENTAILMENT,0.8339269757270813,False
CONTRADICTION,0.7537315487861633,False
ENTAILMENT,0.719935417175293,False
ENTAILMENT,0.7475056052207947,False
neutral,0.9424077868461609,False
CONTRADICTION,0.5180787444114685,False
CONTRADICTION,0.8767165541648865,False
CONTRADICTION,0.7121285200119019,False
NEUTRAL,0.5716844201087952,False
ENTAILMENT,0.7929896116256714,False
CONTRADICTION,0.5133354067802429,False
neutral,0.5792293548583984,False
CONTRADICTION,0.8955339789390564,False
CONTRADICTION,0.7538886070251465,False
ENTAILMENT,0.6987170577049255,False
CONTRADICTION,0.5506687760353088,False
neutral,0.9052698612213135,False
NEUTRAL,0.5413357019424438,False
ENTAILMENT,0.7313474416732788,False
CONTRADICTION,0.627023458480835,False
CONTRADICTION,0.5032514333724976,False
CONTRADICTION,0.510731041431427,False
ENTAILMENT,0.7093476057052612,False
CONTRADICTION,0.6425367593765259,False
CONTRADICTION,0.9358562231063844,False
ENTAILMENT,0.4381660223007202,False
neutral,0.7184324264526367,False
neutral,0.9858017563819885,False
neutral,0.5217997431755066,False
neutral,0.9435718059539795,False
CONTRADICTION,0.5948888659477234,False
NEUTRAL,0.5685357451438904,False
ENTAILMENT,0.6922115683555603,False
CONTRADICTION,0.7285631895065308,False
CONTRADICTION,0.6008675694465637,False
ENTAILMENT,0.793362557888031,False
contradiction,0.6979211568832397,False
CONTRADICTION,0.9636649489402772,False
CONTRADICTION,0.8716779947280884,False
CONTRADICTION,0.9300533533096312,False
CONTRADICTION,0.4936046600341797,False
CONTRADICTION,0.827305018901825,False
CONTRADICTION,0.6709184050559998,False
NEUTRAL,0.6235471963882446,False
CONTRADICTION,0.7012907862663269,False
NEUTRAL,0.7337555885314941,False
ENTAILMENT,0.7846408486366272,False
CONTRADICTION,0.5392254590988159,False
CONTRADICTION,0.6118789315223694,False
CONTRADICTION,0.5308183431625366,False
CONTRADICTION,0.979491114616394,False
NEUTRAL,0.4612163603305816,False
neutral,0.5038183927536011,False
CONTRADICTION,0.6294518113136292,False
CONTRADICTION,0.8984838128089905,False
CONTRADICTION,0.638697624206543,False
CONTRADICTION,0.6790374517440796,False
neutral,0.6994625329971313,False
CONTRADICTION,0.9924518465995787,False
ENTAILMENT,0.8329236507415771,False
neutral,0.9429104924201965,False
neutral,0.8999015688896179,False
neutral,0.9100896120071411,False
neutral,0.7911088466644287,False
NEUTRAL,0.5915768146514893,False
CONTRADICTION,0.64933842420578,False
contradiction,0.51,False
ENTAILMENT,0.8427031636238098,False
CONTRADICTION,0.7593804001808167,False
CONTRADICTION,0.7692757248878479,False
neutral,0.9859917759895325,False
CONTRADICTION,0.9534899592399596,False
CONTRADICTION,0.571353554725647,False
NEUTRAL,0.8454545140266418,False
CONTRADICTION,0.9740598201751708,False
ENTAILMENT,0.6298427581787109,False
CONTRADICTION,0.6849269866943359,False
CONTRADICTION,0.6902049779891968,False
ENTAILMENT,0.391185849905014,False
CONTRADICTION,0.9874355792999268,False
CONTRADICTION,0.5780844688415527,False
CONTRADICTION,0.8844444751739502,False
ENTAILMENT,0.7282331585884094,False
CONTRADICTION,0.5868028998374939,False
neutral,0.8643785715103149,False
CONTRADICTION,0.8060969710350037,False
CONTRADICTION,0.6601875424385071,False
neutral,0.9420175552368164,False
neutral,0.9813196659088135,False
ENTAILMENT,0.6007882356643677,False
CONTRADICTION,0.7605420351028442,False
CONTRADICTION,0.5928290486335754,False
neutral,0.975300133228302,False
CONTRADICTION,0.6191256642341614,False
neutral,0.7291091084480286,False
neutral,0.9859656095504761,False
neutral,0.9197794198989868,False
neutral,0.6716554760932922,False
ENTAILMENT,0.6422488689422607,False
neutral,0.8951262831687927,False
NEUTRAL,0.7176975011825562,False
NEUTRAL,0.5979491472244263,False
neutral,0.9197961688041687,False
ENTAILMENT,0.6083208918571472,False
CONTRADICTION,0.9246940612792968,False
neutral,0.5527341365814209,False
CONTRADICTION,0.6024940013885498,False
neutral,0.9761318564414978,False
CONTRADICTION,0.4818633496761322,False
neutral,0.9554148316383362,False
CONTRADICTION,0.88743656873703,False
neutral,0.5598956942558289,False
CONTRADICTION,0.6990427374839783,False
CONTRADICTION,0.5911440849304199,False
CONTRADICTION,0.8253008723258972,False
neutral,0.9572809338569641,False
CONTRADICTION,0.947499692440033,False
CONTRADICTION,0.9664855003356934,False
CONTRADICTION,0.9902771711349488,False
CONTRADICTION,0.9901493787765504,False
neutral,0.9402053356170654,False
CONTRADICTION,0.5288434028625488,False
CONTRADICTION,0.6352962255477905,False
CONTRADICTION,0.9173904061317444,False
neutral,0.837578296661377,False
neutral,0.9776212573051453,False
ENTAILMENT,0.7163122892379761,False
neutral,0.49712491035461426,False
CONTRADICTION,0.8619998693466187,False
NEUTRAL,0.4764472842216491,False
ENTAILMENT,0.8389372825622559,False
neutral,0.7157666683197021,False
NEUTRAL,0.5274073481559753,False
ENTAILMENT,0.6606568098068237,False
NEUTRAL,0.7528154850006104,False
NEUTRAL,0.5944849252700806,False
CONTRADICTION,0.5965933799743652,False
contradiction,0.8600664138793945,False
neutral,0.9636731147766113,False
CONTRADICTION,0.9113819003105164,False
NEUTRAL,0.461958646774292,False
CONTRADICTION,0.9709854125976562,False
CONTRADICTION,0.7932021617889404,False
neutral,0.9202338457107544,False
neutral,0.6689440608024597,False
neutral,0.9036478400230408,False
CONTRADICTION,0.7043132185935974,False
neutral,0.7328320741653442,False
ENTAILMENT,0.7632892727851868,False
CONTRADICTION,0.8571653366088867,False
NEUTRAL,0.6294944882392883,False
CONTRADICTION,0.9120712876319884,False
ENTAILMENT,0.7852456569671631,False
neutral,0.984796404838562,False
CONTRADICTION,0.7705219984054565,False
neutral,0.9635939002037048,False
ENTAILMENT,0.4868608713150024,False
CONTRADICTION,0.9826603531837464,False
ENTAILMENT,0.864856481552124,False
NEUTRAL,0.5474770069122314,False
ENTAILMENT,0.7813366651535034,False
neutral,0.790238082408905,False
ENTAILMENT,0.7995591163635254,False
CONTRADICTION,0.415771335363388,False
CONTRADICTION,0.901820421218872,False
