label,score,is_vague
CONTRADICTION,0.9419718384742736,False
neutral,0.786905825138092,False
neutral,0.6785135269165039,False
neutral,0.7319494485855103,False
NEUTRAL,0.997638463973999,False
CONTRADICTION,0.4762864112854004,False
CONTRADICTION,0.9868448972702026,False
NEUTRAL,0.954402506351471,False
CONTRADICTION,0.8047087788581848,False
NEUTRAL,0.9687029123306274,False
CONTRADICTION,0.939032793045044,False
CONTRADICTION,0.5326935648918152,False
ENTAILMENT,0.4895730912685394,False
CONTRADICTION,0.9818539023399352,False
ENTAILMENT,0.9169670343399048,False
NEUTRAL,0.94202721118927,False
NEUTRAL,0.9764344692230223,False
CONTRADICTION,0.9727574586868286,False
ENTAILMENT,0.9742907285690308,False
CONTRADICTION,0.5662870407104492,False
CONTRADICTION,0.6712396144866943,False
neutral,0.5535005927085876,False
ENTAILMENT,0.9545960426330566,False
ENTAILMENT,0.9670578837394714,False
NEUTRAL,0.954020619392395,False
NEUTRAL,0.6068577170372009,False
NEUTRAL,0.9177013635635376,False
CONTRADICTION,0.9807839393615724,False
contradiction,0.7434155941009521,False
NEUTRAL,0.6174134612083435,True
ENTAILMENT,0.5723941326141357,False
contradiction,0.9520612359046936,False
neutral,0.9366952180862428,False
NEUTRAL,0.9618372917175292,False
NEUTRAL,0.8746829032897949,False
NEUTRAL,0.9958295226097108,False
neutral,0.8337414860725403,False
neutral,0.509499728679657,False
neutral,0.8199958801269531,True
ENTAILMENT,0.5706157088279724,False
NEUTRAL,0.9608787298202516,False
NEUTRAL,0.9624412655830384,False
ENTAILMENT,0.962920904159546,False
ENTAILMENT,0.9463199973106384,False
contradiction,0.99,False
NEUTRAL,0.9680390357971193,False
NEUTRAL,0.6202355623245239,False
NEUTRAL,0.6273800134658813,False
contradiction,0.99,False
neutral,0.8153982162475586,False
CONTRADICTION,0.5380591154098511,False
NEUTRAL,0.9884843230247498,False
contradiction,0.8603365421295166,False
NEUTRAL,0.9714534282684326,False
NEUTRAL,0.984747052192688,False
NEUTRAL,0.9901830554008484,False
NEUTRAL,0.9467946290969848,False
contradiction,0.99,False
ENTAILMENT,0.6785796284675598,False
NEUTRAL,0.9976824522018432,False
ENTAILMENT,0.9269897937774658,False
NEUTRAL,0.9018412232398988,False
ENTAILMENT,0.4487020969390869,False
NEUTRAL,0.9273185729980468,False
ENTAILMENT,0.9706624746322632,False
NEUTRAL,0.982732117176056,False
contradiction,0.9520036578178406,False
CONTRADICTION,0.9720475673675536,False
CONTRADICTION,0.9853680729866028,False
ENTAILMENT,0.6209965944290161,False
NEUTRAL,0.9614465832710266,False
neutral,0.972085416316986,False
NEUTRAL,0.9686424136161804,False
neutral,0.7791202664375305,False
ENTAILMENT,0.935366153717041,False
NEUTRAL,0.8364357352256775,False
ENTAILMENT,0.8978480696678162,False
neutral,0.7310796976089478,False
CONTRADICTION,0.9343020915985109,False
NEUTRAL,0.588474690914154,False
NEUTRAL,0.989614963531494,False
NEUTRAL,0.7379743456840515,False
neutral,0.6089634299278259,False
neutral,0.793928325176239,False
ENTAILMENT,0.9544926285743712,False
CONTRADICTION,0.993067979812622,False
neutral,0.7248862385749817,False
CONTRADICTION,0.9815170168876648,False
NEUTRAL,0.9970828890800476,False
contradiction,0.99,False
neutral,0.8513782620429993,False
NEUTRAL,0.9032007455825806,False
ENTAILMENT,0.7986007928848267,False
neutral,0.5516610145568848,False
contradiction,0.99,False
neutral,0.9254303574562072,False
ENTAILMENT,0.7058701515197754,False
NEUTRAL,0.8498400449752808,False
CONTRADICTION,0.5616430044174194,True
NEUTRAL,0.802156388759613,False
neutral,0.8650112748146057,False
neutral,0.7428227066993713,False
NEUTRAL,0.9898638129234314,False
ENTAILMENT,0.9704069495201112,False
ENTAILMENT,0.9658541083335876,False
ENTAILMENT,0.9631667137145996,False
ENTAILMENT,0.7026152014732361,False
neutral,0.9831689596176147,False
CONTRADICTION,0.7216061353683472,False
CONTRADICTION,0.8792870044708252,False
NEUTRAL,0.9831762313842772,False
ENTAILMENT,0.7819394469261169,False
NEUTRAL,0.920015037059784,False
ENTAILMENT,0.9903552532196044,False
ENTAILMENT,0.8414428234100342,False
NEUTRAL,0.8499117493629456,False
CONTRADICTION,0.6717347502708435,False
NEUTRAL,0.596716582775116,True
ENTAILMENT,0.9790788888931274,False
NEUTRAL,0.9425451159477234,False
CONTRADICTION,0.9177053570747375,False
NEUTRAL,0.9694750905036926,False
CONTRADICTION,0.9261030554771424,False
neutral,0.7501908540725708,False
ENTAILMENT,0.9548727869987488,False
NEUTRAL,0.9117912650108336,False
neutral,0.6188948154449463,False
CONTRADICTION,0.9542652368545532,True
CONTRADICTION,0.7876120805740356,False
CONTRADICTION,0.8665757775306702,False
NEUTRAL,0.9077368974685668,False
NEUTRAL,0.9361453056335448,False
CONTRADICTION,0.9714503884315492,False
neutral,0.9329434633255004,False
neutral,0.5453280210494995,False
CONTRADICTION,0.8794182538986206,False
NEUTRAL,0.5735060572624207,True
contradiction,0.99,False
neutral,0.7617597579956055,False
NEUTRAL,0.8582830429077148,False
NEUTRAL,0.9425010681152344,False
ENTAILMENT,0.8793354630470276,False
ENTAILMENT,0.9173799753189088,False
ENTAILMENT,0.9908849596977234,False
CONTRADICTION,0.9454992413520812,False
contradiction,0.5165597796440125,False
CONTRADICTION,0.6026701331138611,True
CONTRADICTION,0.9509779810905457,False
NEUTRAL,0.8618977665901184,False
NEUTRAL,0.9672268033027648,False
ENTAILMENT,0.9513887763023376,False
neutral,0.9800602197647096,False
NEUTRAL,0.9398255944252014,False
contradiction,0.99,False
CONTRADICTION,0.9541216492652892,False
CONTRADICTION,0.7446139454841614,False
CONTRADICTION,0.976249098777771,False
NEUTRAL,0.7546842098236084,False
NEUTRAL,0.8452403545379639,False
NEUTRAL,0.8116563558578491,False
neutral,0.9028125405311584,True
ENTAILMENT,0.900865077972412,False
neutral,0.7609772086143494,False
ENTAILMENT,0.571325957775116,False
CONTRADICTION,0.4182122647762298,False
NEUTRAL,0.9926611185073853,False
ENTAILMENT,0.5973190665245056,False
ENTAILMENT,0.7851012349128723,False
CONTRADICTION,0.721255362033844,False
neutral,0.9878519773483276,False
CONTRADICTION,0.977373480796814,False
NEUTRAL,0.9910263419151306,False
CONTRADICTION,0.3609642684459686,False
NEUTRAL,0.94135582447052,False
ENTAILMENT,0.6812223792076111,False
CONTRADICTION,0.8697564005851746,False
NEUTRAL,0.920240044593811,False
NEUTRAL,0.9839268326759338,False
neutral,0.9669088125228882,False
ENTAILMENT,0.8696351647377014,False
ENTAILMENT,0.4556480348110199,False
NEUTRAL,0.9816368222236632,False
neutral,0.589363694190979,False
NEUTRAL,0.93760347366333,False
ENTAILMENT,0.8300917148590088,False
NEUTRAL,0.991675078868866,False
neutral,0.915197730064392,False
ENTAILMENT,0.9530895352363586,False
CONTRADICTION,0.8067007064819336,False
NEUTRAL,0.7121650576591492,False
neutral,0.8837810158729553,False
NEUTRAL,0.592580258846283,False
ENTAILMENT,0.9679392576217652,False
neutral,0.9947457313537598,False
neutral,0.9048370122909546,False
neutral,0.8474411368370056,False
neutral,0.8805695176124573,False
contradiction,0.99,False
neutral,0.9313719272613524,False
NEUTRAL,0.9956761002540588,False
contradiction,0.99,False
CONTRADICTION,0.8796873688697815,False
neutral,0.5765476822853088,False
CONTRADICTION,0.8138378858566284,False
NEUTRAL,0.515625536441803,True
NEUTRAL,0.961316704750061,False
NEUTRAL,0.9795681238174438,False
ENTAILMENT,0.6294727325439453,False
NEUTRAL,0.9957515001296996,False
neutral,0.9768383502960204,False
CONTRADICTION,0.8178802728652954,False
NEUTRAL,0.9759587049484252,False
NEUTRAL,0.9042119979858398,False
neutral,0.5915225148200989,False
NEUTRAL,0.9742885828018188,False
neutral,0.5248619318008423,False
NEUTRAL,0.5357253551483154,False
NEUTRAL,0.9472314715385436,True
NEUTRAL,0.5586878657341003,False
neutral,0.989968478679657,False
NEUTRAL,0.9272989630699158,False
ENTAILMENT,0.9286110401153564,False
NEUTRAL,0.6409983038902283,False
NEUTRAL,0.987817883491516,False
ENTAILMENT,0.7728871703147888,False
NEUTRAL,0.7718629240989685,True
CONTRADICTION,0.8914709687232971,False
NEUTRAL,0.7467338442802429,False
CONTRADICTION,0.5419691801071167,False
NEUTRAL,0.6338000297546387,False
contradiction,0.8264865875244141,False
CONTRADICTION,0.8604012727737427,False
NEUTRAL,0.9342907667160034,False
NEUTRAL,0.6960417032241821,True
contradiction,0.5349178314208984,False
contradiction,0.99,False
ENTAILMENT,0.5563122034072876,False
NEUTRAL,0.7403609156608582,True
CONTRADICTION,0.9743189215660096,False
NEUTRAL,0.8635077476501465,False
NEUTRAL,0.9647279977798462,False
NEUTRAL,0.9977452158927916,False
NEUTRAL,0.9605708122253418,False
ENTAILMENT,0.5369810461997986,False
NEUTRAL,0.8219771385192871,False
neutral,0.954650342464447,False
NEUTRAL,0.9920828342437744,False
CONTRADICTION,0.8902620077133179,False
contradiction,0.99,False
neutral,0.9400022029876708,False
NEUTRAL,0.9458719491958618,False
neutral,0.8987993001937866,False
NEUTRAL,0.5190647840499878,False
NEUTRAL,0.8294490575790405,True
ENTAILMENT,0.621394157409668,False
CONTRADICTION,0.8145129084587097,False
NEUTRAL,0.847494900226593,False
NEUTRAL,0.9489021301269532,False
CONTRADICTION,0.7645714282989502,True
ENTAILMENT,0.7988286018371582,False
CONTRADICTION,0.7116889357566833,True
ENTAILMENT,0.7474000453948975,False
NEUTRAL,0.9397218227386476,False
contradiction,0.99,False
neutral,0.7444491386413574,False
NEUTRAL,0.9838287830352784,False
NEUTRAL,0.9859614372253418,False
NEUTRAL,0.966199278831482,False
neutral,0.9384145736694336,False
neutral,0.7341771721839905,False
neutral,0.7065773010253906,False
neutral,0.8260911703109741,False
NEUTRAL,0.9177518486976624,False
neutral,0.549881100654602,True
CONTRADICTION,0.9570565223693848,False
CONTRADICTION,0.5922998189926147,False
CONTRADICTION,0.9448099732398988,False
neutral,0.6619105339050293,False
NEUTRAL,0.9201534986495972,False
NEUTRAL,0.9975741505622864,False
NEUTRAL,0.8710702657699585,False
NEUTRAL,0.9970587491989136,False
NEUTRAL,0.7078444361686707,False
NEUTRAL,0.513412594795227,False
NEUTRAL,0.9925387501716614,False
ENTAILMENT,0.9346664547920228,False
NEUTRAL,0.9937869310379028,False
NEUTRAL,0.9621286392211914,False
NEUTRAL,0.9503626823425292,False
NEUTRAL,0.9679027795791626,False
NEUTRAL,0.9463880062103271,False
CONTRADICTION,0.707780122756958,False
NEUTRAL,0.9870693683624268,False
ENTAILMENT,0.9698625802993774,False
neutral,0.5561966300010681,True
CONTRADICTION,0.8484734892845154,False
ENTAILMENT,0.9748032689094543,False
neutral,0.9713684916496276,False
neutral,0.95677387714386,False
neutral,0.8802541494369507,False
NEUTRAL,0.9570032358169556,False
ENTAILMENT,0.9375983476638794,False
CONTRADICTION,0.9662868976593018,False
contradiction,0.99,False
ENTAILMENT,0.5380052924156189,False
CONTRADICTION,0.9843891263008118,False
NEUTRAL,0.7582461833953857,False
contradiction,0.7639636993408203,False
NEUTRAL,0.6747188568115234,False
CONTRADICTION,0.9199395775794984,False
CONTRADICTION,0.6955782175064087,False
NEUTRAL,0.9098454117774964,True
contradiction,0.99,False
NEUTRAL,0.9526782035827636,False
contradiction,0.99,False
contradiction,0.99,False
NEUTRAL,0.9351916313171388,False
ENTAILMENT,0.9600002765655518,False
ENTAILMENT,0.8955717086791992,False
ENTAILMENT,0.8577941060066223,False
ENTAILMENT,0.7558424472808838,False
contradiction,0.9312487840652466,False
contradiction,0.51,False
NEUTRAL,0.734097421169281,False
CONTRADICTION,0.8534429669380188,False
neutral,0.5717911124229431,False
CONTRADICTION,0.5473219752311707,False
NEUTRAL,0.8600128293037415,False
NEUTRAL,0.7787533402442932,False
NEUTRAL,0.944184184074402,False
CONTRADICTION,0.8300783038139343,False
neutral,0.9815892577171326,False
CONTRADICTION,0.9212974905967712,False
contradiction,0.99,False
CONTRADICTION,0.7531601786613464,False
CONTRADICTION,0.6177167296409607,False
CONTRADICTION,0.8428210616111755,False
NEUTRAL,0.6716127395629883,False
contradiction,0.99,False
CONTRADICTION,0.7544634342193604,False
ENTAILMENT,0.8563418388366699,False
CONTRADICTION,0.955164909362793,False
CONTRADICTION,0.6255891919136047,False
contradiction,0.99,False
CONTRADICTION,0.8527492880821228,False
ENTAILMENT,0.9366732835769652,False
NEUTRAL,0.8676552176475525,False
CONTRADICTION,0.5170937776565552,True
CONTRADICTION,0.7772860527038574,False
NEUTRAL,0.9749479293823242,False
neutral,0.6130956411361694,False
CONTRADICTION,0.9149669408798218,False
NEUTRAL,0.8888866305351257,False
contradiction,0.99,False
NEUTRAL,0.98267662525177,False
NEUTRAL,0.9005235433578491,False
NEUTRAL,0.9325085282325744,True
NEUTRAL,0.9933775067329408,False
CONTRADICTION,0.5868585705757141,False
neutral,0.5667688250541687,False
ENTAILMENT,0.7988400459289551,False
neutral,0.9938370585441588,False
CONTRADICTION,0.7690326571464539,False
CONTRADICTION,0.9689275026321412,False
NEUTRAL,0.9418812394142152,False
CONTRADICTION,0.8405705094337463,False
CONTRADICTION,0.8924453854560852,False
ENTAILMENT,0.9589686393737792,False
contradiction,0.99,False
ENTAILMENT,0.9635528326034546,False
CONTRADICTION,0.9450342655181884,False
neutral,0.8458302021026611,False
NEUTRAL,0.8211764097213745,False
neutral,0.9105256199836732,False
NEUTRAL,0.7995470762252808,False
NEUTRAL,0.9802005290985109,False
contradiction,0.99,False
NEUTRAL,0.962360978126526,False
NEUTRAL,0.994202435016632,False
ENTAILMENT,0.9192413091659546,False
NEUTRAL,0.9802823066711426,False
NEUTRAL,0.9765584468841552,False
contradiction,0.99,False
neutral,0.9865610003471376,False
NEUTRAL,0.6349151730537415,False
CONTRADICTION,0.7412276864051819,False
NEUTRAL,0.8756662607192993,False
NEUTRAL,0.8735130429267883,False
ENTAILMENT,0.9855878353118896,False
NEUTRAL,0.9968000650405884,False
contradiction,0.99,False
neutral,0.9962540864944458,False
NEUTRAL,0.6838923692703247,False
NEUTRAL,0.9975672960281372,False
neutral,0.977508783340454,False
CONTRADICTION,0.9746691584587096,False
NEUTRAL,0.7868947386741638,False
neutral,0.9894578456878662,False
contradiction,0.99,False
ENTAILMENT,0.9477913975715636,False
neutral,0.8134687542915344,False
contradiction,0.99,False
neutral,0.9119241833686828,False
neutral,0.9335227012634276,False
ENTAILMENT,0.9341449737548828,False
NEUTRAL,0.9200393557548524,False
ENTAILMENT,0.9731599688529968,False
ENTAILMENT,0.9560965895652772,False
neutral,0.5831370949745178,False
neutral,0.7238693833351135,False
CONTRADICTION,0.7248430848121643,True
CONTRADICTION,0.908186376094818,False
ENTAILMENT,0.6422057151794434,False
ENTAILMENT,0.9427332282066344,False
CONTRADICTION,0.9213418960571288,False
NEUTRAL,0.9278644323349,False
neutral,0.8704047203063965,False
CONTRADICTION,0.6500197649002075,True
contradiction,0.99,False
CONTRADICTION,0.705588161945343,False
NEUTRAL,0.8525694608688354,True
neutral,0.9826311469078064,False
CONTRADICTION,0.6556729078292847,False
NEUTRAL,0.9696780443191528,False
ENTAILMENT,0.5554222464561462,False
NEUTRAL,0.8748703598976135,False
CONTRADICTION,0.8406147360801697,False
neutral,0.6215235590934753,False
NEUTRAL,0.5145482420921326,False
neutral,0.9659321904182434,False
ENTAILMENT,0.8971894979476929,False
ENTAILMENT,0.6777026057243347,False
NEUTRAL,0.9034379124641418,False
ENTAILMENT,0.8904519081115723,False
CONTRADICTION,0.5582473278045654,False
ENTAILMENT,0.9682379364967346,False
neutral,0.6291313767433167,False
NEUTRAL,0.9971054196357728,False
CONTRADICTION,0.7796007990837097,False
neutral,0.9734705686569214,False
NEUTRAL,0.4933595955371856,False
NEUTRAL,0.9441832304000854,False
ENTAILMENT,0.9493409395217896,False
ENTAILMENT,0.9744409918785096,False
ENTAILMENT,0.9429509043693542,False
ENTAILMENT,0.9282865524291992,False
ENTAILMENT,0.5526836514472961,False
ENTAILMENT,0.4843993484973907,False
NEUTRAL,0.732782244682312,False
NEUTRAL,0.9558907151222228,False
NEUTRAL,0.9040580987930298,False
ENTAILMENT,0.7751516103744507,False
CONTRADICTION,0.781912088394165,False
CONTRADICTION,0.8496070504188538,True
neutral,0.5053943991661072,False
neutral,0.7976751327514648,False
ENTAILMENT,0.713896632194519,False
NEUTRAL,0.9575304985046388,False
NEUTRAL,0.9158328771591188,False
ENTAILMENT,0.5012007355690002,False
neutral,0.5813910961151123,False
NEUTRAL,0.9717161655426024,False
contradiction,0.99,False
CONTRADICTION,0.9303549528121948,False
CONTRADICTION,0.7394946217536926,False
NEUTRAL,0.9720283150672911,False
ENTAILMENT,0.6029416918754578,False
neutral,0.9490025043487548,False
neutral,0.8285435438156128,False
NEUTRAL,0.781637966632843,False
ENTAILMENT,0.5732772946357727,False
ENTAILMENT,0.9507781267166138,False
NEUTRAL,0.8447809219360352,False
ENTAILMENT,0.8810536861419678,False
CONTRADICTION,0.5961639285087585,False
CONTRADICTION,0.9896748661994934,False
ENTAILMENT,0.8031978011131287,False
neutral,0.5863311290740967,False
NEUTRAL,0.8126097917556763,False
NEUTRAL,0.9529057145118712,False
neutral,0.8184934258460999,True
CONTRADICTION,0.8191778659820557,False
neutral,0.9956055283546448,False
NEUTRAL,0.7672637104988098,False
NEUTRAL,0.9895897507667542,False
neutral,0.9839612245559692,False
neutral,0.6859909296035767,False
CONTRADICTION,0.9959539175033568,False
NEUTRAL,0.9591899514198304,False
contradiction,0.51,False
CONTRADICTION,0.7333871722221375,False
ENTAILMENT,0.5201821327209473,False
NEUTRAL,0.9594761729240416,False
neutral,0.7283782362937927,False
NEUTRAL,0.961914837360382,False
NEUTRAL,0.8476644158363342,False
NEUTRAL,0.989987313747406,False
CONTRADICTION,0.8530271053314209,False
NEUTRAL,0.9705315828323364,False
NEUTRAL,0.8148728013038635,False
ENTAILMENT,0.9307166934013368,False
contradiction,0.99,False
neutral,0.9724031686782836,False
NEUTRAL,0.7515970468521118,False
neutral,0.752284586429596,False
CONTRADICTION,0.979853630065918,False
ENTAILMENT,0.9402286410331726,False
NEUTRAL,0.6029713153839111,False
CONTRADICTION,0.9692888855934144,False
neutral,0.8207910656929016,False
ENTAILMENT,0.761216402053833,False
ENTAILMENT,0.8431358337402344,False
NEUTRAL,0.5563646554946899,False
NEUTRAL,0.7641741037368774,False
CONTRADICTION,0.6921518445014954,False
neutral,0.88743656873703,False
NEUTRAL,0.9654356837272644,False
NEUTRAL,0.9474242329597472,False
neutral,0.9188907742500304,False
contradiction,0.5284451246261597,False
ENTAILMENT,0.6620814800262451,False
NEUTRAL,0.97399240732193,False
neutral,0.8606804013252258,False
contradiction,0.6238642334938049,False
ENTAILMENT,0.9465136528015136,False
NEUTRAL,0.9457622170448304,True
ENTAILMENT,0.5710047483444214,False
neutral,0.5421178936958313,False
NEUTRAL,0.9781780242919922,False
contradiction,0.5879235863685608,False
NEUTRAL,0.7961310148239136,False
ENTAILMENT,0.902302861213684,False
NEUTRAL,0.5022600293159485,False
CONTRADICTION,0.9204972982406616,False
contradiction,0.99,False
NEUTRAL,0.933901846408844,False
neutral,0.5409988164901733,False
CONTRADICTION,0.8977696895599365,False
NEUTRAL,0.981875479221344,False
CONTRADICTION,0.84602952003479,False
ENTAILMENT,0.8337616920471191,False
NEUTRAL,0.9727977514266968,False
NEUTRAL,0.5757853388786316,False
NEUTRAL,0.8160204887390137,False
CONTRADICTION,0.7156297564506531,False
ENTAILMENT,0.9708446860313416,False
ENTAILMENT,0.7932661771774292,False
CONTRADICTION,0.9811483025550842,False
NEUTRAL,0.8326316475868225,False
ENTAILMENT,0.8350188136100769,False
NEUTRAL,0.9589486122131348,False
NEUTRAL,0.9827635288238524,False
CONTRADICTION,0.8534009456634521,False
CONTRADICTION,0.9918962121009828,False
NEUTRAL,0.9092599749565125,False
CONTRADICTION,0.8538686633110046,False
CONTRADICTION,0.6117842793464661,True
NEUTRAL,0.8987428545951843,False
ENTAILMENT,0.9851968288421632,False
NEUTRAL,0.849435567855835,False
NEUTRAL,0.9895111918449402,False
NEUTRAL,0.7729414701461792,False
NEUTRAL,0.9478190541267396,False
contradiction,0.99,False
NEUTRAL,0.9648461937904358,False
neutral,0.9207364320755004,False
NEUTRAL,0.8722038269042969,False
CONTRADICTION,0.9781794548034668,False
ENTAILMENT,0.7280213832855225,False
neutral,0.5154643654823303,False
CONTRADICTION,0.9547829031944276,False
neutral,0.7022565603256226,False
NEUTRAL,0.978368878364563,False
NEUTRAL,0.9919885993003844,False
CONTRADICTION,0.8445960283279419,False
neutral,0.6115200519561768,False
neutral,0.9896725416183472,False
NEUTRAL,0.7805408239364624,False
NEUTRAL,0.9650534987449646,False
NEUTRAL,0.8912952542304993,False
NEUTRAL,0.5597981214523315,False
neutral,0.9608469605445862,False
ENTAILMENT,0.9258498549461364,False
NEUTRAL,0.8578606843948364,False
contradiction,0.99,False
ENTAILMENT,0.7109531164169312,False
CONTRADICTION,0.9840199947357178,False
NEUTRAL,0.7162012457847595,False
neutral,0.9922479391098022,False
contradiction,0.7510129809379578,False
ENTAILMENT,0.639538586139679,False
CONTRADICTION,0.8939604759216309,False
CONTRADICTION,0.6033541560173035,True
NEUTRAL,0.9129868149757384,False
neutral,0.9877679944038392,False
NEUTRAL,0.9305432438850404,False
neutral,0.9666664004325868,False
neutral,0.9552043080329896,False
CONTRADICTION,0.6725550293922424,False
neutral,0.9716363549232484,False
CONTRADICTION,0.5237799882888794,False
ENTAILMENT,0.684198796749115,False
NEUTRAL,0.8253692984580994,False
ENTAILMENT,0.5715089440345764,False
neutral,0.4781836271286011,False
CONTRADICTION,0.9063841700553894,False
CONTRADICTION,0.9208752512931824,False
neutral,0.5532273054122925,False
ENTAILMENT,0.9475611448287964,False
CONTRADICTION,0.5427663922309875,False
CONTRADICTION,0.9168145060539246,False
NEUTRAL,0.6475525498390198,False
neutral,0.7781872749328613,True
ENTAILMENT,0.9677936434745787,False
neutral,0.9490176439285278,False
CONTRADICTION,0.896144688129425,False
contradiction,0.99,False
NEUTRAL,0.9954522252082824,False
CONTRADICTION,0.9921614527702332,False
NEUTRAL,0.8694354295730591,False
NEUTRAL,0.9633774161338806,False
neutral,0.5091224312782288,False
NEUTRAL,0.8664617538452148,False
NEUTRAL,0.9053719639778136,False
CONTRADICTION,0.7627824544906616,False
NEUTRAL,0.9289895296096802,False
ENTAILMENT,0.954409956932068,False
neutral,0.970234215259552,False
NEUTRAL,0.9647451043128968,False
contradiction,0.99,False
CONTRADICTION,0.9123161435127258,False
CONTRADICTION,0.6736952066421509,False
ENTAILMENT,0.9555595517158508,False
ENTAILMENT,0.9748884439468384,False
ENTAILMENT,0.956174612045288,False
NEUTRAL,0.9664075374603271,False
NEUTRAL,0.9315482974052428,False
ENTAILMENT,0.9342430830001832,False
NEUTRAL,0.7179696559906006,False
neutral,0.9589725732803344,False
CONTRADICTION,0.9280247688293456,False
NEUTRAL,0.4310283362865448,False
CONTRADICTION,0.96829354763031,False
CONTRADICTION,0.9414359927177428,True
neutral,0.6966025829315186,False
neutral,0.9090513586997986,False
ENTAILMENT,0.9528769850730896,False
ENTAILMENT,0.6270092725753784,False
neutral,0.7530845403671265,False
neutral,0.4768113493919372,False
NEUTRAL,0.9404182434082032,False
ENTAILMENT,0.94764643907547,False
neutral,0.7885587811470032,False
ENTAILMENT,0.5414974093437195,False
neutral,0.7190732955932617,False
neutral,0.544093132019043,False
neutral,0.8185437321662903,False
neutral,0.7345736026763916,False
ENTAILMENT,0.9648606777191162,False
NEUTRAL,0.9974988102912904,False
NEUTRAL,0.9419735670089722,False
neutral,0.7556030750274658,False
ENTAILMENT,0.6063207983970642,False
neutral,0.6664401888847351,False
NEUTRAL,0.9537068605422974,False
ENTAILMENT,0.6061851978302002,False
contradiction,0.99,False
CONTRADICTION,0.916966438293457,False
NEUTRAL,0.9893028140068054,False
NEUTRAL,0.9822492599487304,False
contradiction,0.99,False
ENTAILMENT,0.9841304421424866,False
CONTRADICTION,0.714800238609314,True
CONTRADICTION,0.7567890882492065,False
NEUTRAL,0.7339882850646973,True
ENTAILMENT,0.7576150298118591,False
contradiction,0.99,False
neutral,0.685987651348114,False
NEUTRAL,0.9568107724189758,False
neutral,0.9035051465034484,False
NEUTRAL,0.9157087206840516,False
neutral,0.5491712689399719,False
contradiction,0.6537073254585266,False
NEUTRAL,0.6806023120880127,False
NEUTRAL,0.8771028518676758,False
ENTAILMENT,0.7897476553916931,False
neutral,0.6228492856025696,False
CONTRADICTION,0.8378486633300781,False
NEUTRAL,0.9702358841896056,False
NEUTRAL,0.9966762065887452,False
neutral,0.6468963027000427,False
NEUTRAL,0.6322782635688782,False
CONTRADICTION,0.9752678275108336,False
CONTRADICTION,0.7823443412780762,False
CONTRADICTION,0.9233132004737854,False
CONTRADICTION,0.5638474225997925,True
neutral,0.8118178248405457,False
CONTRADICTION,0.7591923475265503,False
neutral,0.8522725105285645,False
NEUTRAL,0.977061688899994,False
CONTRADICTION,0.8190594911575317,False
CONTRADICTION,0.9409055709838868,False
CONTRADICTION,0.8473374843597412,False
ENTAILMENT,0.9874996542930604,False
CONTRADICTION,0.7985883951187134,False
CONTRADICTION,0.9386498928070068,False
NEUTRAL,0.7384206652641296,False
NEUTRAL,0.6892141699790955,False
ENTAILMENT,0.8384879231452942,False
neutral,0.6607798933982849,False
NEUTRAL,0.7278303503990173,True
ENTAILMENT,0.9730125665664672,False
NEUTRAL,0.997731864452362,False
CONTRADICTION,0.853794515132904,True
NEUTRAL,0.9968030452728271,False
ENTAILMENT,0.9788970351219176,False
neutral,0.9450348019599916,False
NEUTRAL,0.9275160431861876,False
CONTRADICTION,0.8856605291366577,True
CONTRADICTION,0.9306372404098512,False
ENTAILMENT,0.5795493125915527,False
NEUTRAL,0.9903467297554016,False
neutral,0.6043565273284912,False
NEUTRAL,0.4712652862071991,False
CONTRADICTION,0.8864791989326477,False
NEUTRAL,0.9975294470787048,False
neutral,0.9803301692008972,False
CONTRADICTION,0.9802654385566713,False
CONTRADICTION,0.9903193712234496,False
ENTAILMENT,0.8065807223320007,False
neutral,0.9749159812927246,False
ENTAILMENT,0.890296220779419,False
NEUTRAL,0.734677791595459,False
neutral,0.8690304160118103,False
NEUTRAL,0.9961557984352112,False
neutral,0.8877127170562744,False
NEUTRAL,0.7897965908050537,False
ENTAILMENT,0.9826985001564026,False
neutral,0.6843701004981995,False
NEUTRAL,0.6047416925430298,False
ENTAILMENT,0.5215838551521301,False
ENTAILMENT,0.984889566898346,False
NEUTRAL,0.9849295020103456,False
ENTAILMENT,0.8785535097122192,False
contradiction,0.6843512654304504,False
CONTRADICTION,0.8459808230400085,False
NEUTRAL,0.9308138489723206,False
neutral,0.955845296382904,True
ENTAILMENT,0.9212416410446168,False
neutral,0.9397586584091188,False
neutral,0.620797872543335,True
CONTRADICTION,0.6826116442680359,False
contradiction,0.99,False
NEUTRAL,0.9350833296775818,False
ENTAILMENT,0.8985148072242737,False
ENTAILMENT,0.8270207643508911,False
CONTRADICTION,0.785462498664856,False
contradiction,0.99,False
CONTRADICTION,0.9755511283874512,False
NEUTRAL,0.9250937700271606,False
CONTRADICTION,0.8687772154808044,True
CONTRADICTION,0.5623416304588318,True
NEUTRAL,0.5043627023696899,False
CONTRADICTION,0.9659854769706726,False
NEUTRAL,0.9902188181877136,False
NEUTRAL,0.9813815355300904,False
CONTRADICTION,0.5379164218902588,False
CONTRADICTION,0.9119555950164796,True
neutral,0.9513527154922484,False
NEUTRAL,0.9618431329727172,False
neutral,0.742170512676239,False
NEUTRAL,0.985882043838501,False
neutral,0.7724080681800842,False
NEUTRAL,0.9928781390190125,False
CONTRADICTION,0.9426334500312804,False
neutral,0.5647862553596497,False
