label,score,is_vague
CONTRADICTION,0.8926663398742676,False
CONTRADICTION,0.7289284467697144,True
NEUTRAL,0.9469031095504761,False
NEUTRAL,0.9852333664894104,False
NEUTRAL,0.9673486948013306,False
NEUTRAL,0.904706597328186,False
NEUTRAL,0.6291118860244751,False
CONTRADICTION,0.7756338715553284,False
NEUTRAL,0.9716363549232483,False
CONTRADICTION,0.5237799882888794,False
ENTAILMENT,0.5974765419960022,False
NEUTRAL,0.8305396437644958,False
NEUTRAL,0.8085957169532776,False
CONTRADICTION,0.6072496771812439,False
CONTRADICTION,0.8827858567237854,False
CONTRADICTION,0.9430240392684937,False
CONTRADICTION,0.49489372968673706,False
ENTAILMENT,0.9347960948944092,False
NEUTRAL,0.7742082476615906,False
CONTRADICTION,0.9108086824417114,False
NEUTRAL,0.6476864218711853,False
CONTRADICTION,0.8558948040008545,True
ENTAILMENT,0.9677936434745789,False
NEUTRAL,0.6289571523666382,False
CONTRADICTION,0.9037681818008423,False
ENTAILMENT,0.9389398694038391,False
NEUTRAL,0.9950881600379944,False
CONTRADICTION,0.985343873500824,False
NEUTRAL,0.8560466170310974,False
NEUTRAL,0.9703155755996704,False
NEUTRAL,0.5227119326591492,False
ENTAILMENT,0.6549972891807556,False
NEUTRAL,0.9334328770637512,False
CONTRADICTION,0.5991016030311584,False
NEUTRAL,0.9308518767356873,False
ENTAILMENT,0.9508367776870728,False
NEUTRAL,0.9799245595932007,False
NEUTRAL,0.9686293601989746,False
NEUTRAL,0.913250744342804,False
CONTRADICTION,0.9312704801559448,False
CONTRADICTION,0.6736952066421509,False
ENTAILMENT,0.9465395212173462,False
ENTAILMENT,0.9748884439468384,False
ENTAILMENT,0.9561746120452881,False
NEUTRAL,0.9729563593864441,False
NEUTRAL,0.9315482974052429,False
ENTAILMENT,0.9310618042945862,False
ENTAILMENT,0.614417314529419,False
NEUTRAL,0.957793116569519,False
CONTRADICTION,0.9278565049171448,False
NEUTRAL,0.6688336133956909,False
CONTRADICTION,0.9667264223098755,False
CONTRADICTION,0.9611022472381592,True
NEUTRAL,0.9951854348182678,False
CONTRADICTION,0.9281545877456665,False
ENTAILMENT,0.9528769850730896,False
ENTAILMENT,0.8504580855369568,False
CONTRADICTION,0.9228966236114502,False
CONTRADICTION,0.9886698722839355,False
NEUTRAL,0.6566718816757202,False
ENTAILMENT,0.7308851480484009,False
NEUTRAL,0.8863652944564819,False
NEUTRAL,0.5528285503387451,False
NEUTRAL,0.7455890774726868,False
NEUTRAL,0.8154895305633545,False
NEUTRAL,0.8959941267967224,False
NEUTRAL,0.9665966629981995,False
ENTAILMENT,0.9562886357307434,False
NEUTRAL,0.9975249171257019,False
NEUTRAL,0.9670016765594482,False
NEUTRAL,0.794777512550354,False
ENTAILMENT,0.4959808886051178,False
NEUTRAL,0.6471608281135559,False
NEUTRAL,0.9734324812889099,False
ENTAILMENT,0.6061851978302002,False
NEUTRAL,0.9959033131599426,False
CONTRADICTION,0.9017740488052368,False
NEUTRAL,0.9945417046546936,False
NEUTRAL,0.9796720147132874,False
NEUTRAL,0.45760804414749146,False
ENTAILMENT,0.9841304421424866,False
CONTRADICTION,0.8184221982955933,True
CONTRADICTION,0.7658073306083679,False
NEUTRAL,0.7099271416664124,True
ENTAILMENT,0.5400667190551758,False
NEUTRAL,0.957075834274292,False
NEUTRAL,0.5924139022827148,False
NEUTRAL,0.9476009607315063,False
NEUTRAL,0.9196376204490662,False
NEUTRAL,0.9466350078582764,False
NEUTRAL,0.9961392283439636,False
NEUTRAL,0.8279475569725037,False
NEUTRAL,0.7592516541481018,False
NEUTRAL,0.646770715713501,False
ENTAILMENT,0.796021044254303,False
NEUTRAL,0.6959271430969238,False
CONTRADICTION,0.9610836505889893,False
NEUTRAL,0.9623708128929138,False
NEUTRAL,0.996541440486908,False
CONTRADICTION,0.716111421585083,False
NEUTRAL,0.5703420639038086,False
CONTRADICTION,0.9868994951248169,False
CONTRADICTION,0.7127685546875,False
CONTRADICTION,0.9321544766426086,False
CONTRADICTION,0.6692396402359009,True
NEUTRAL,0.6779236793518066,False
CONTRADICTION,0.7696508169174194,False
NEUTRAL,0.9783667922019958,False
NEUTRAL,0.993488073348999,False
CONTRADICTION,0.8328729271888733,False
CONTRADICTION,0.938292920589447,False
CONTRADICTION,0.8527205586433411,False
ENTAILMENT,0.9874996542930603,False
CONTRADICTION,0.8271064758300781,False
CONTRADICTION,0.9517545700073242,False
NEUTRAL,0.7384206652641296,False
ENTAILMENT,0.6739414930343628,False
ENTAILMENT,0.8327198028564453,False
NEUTRAL,0.5478290319442749,False
NEUTRAL,0.664080798625946,True
ENTAILMENT,0.7796176075935364,False
NEUTRAL,0.9977434873580933,False
CONTRADICTION,0.8900967240333557,True
NEUTRAL,0.9973379969596863,False
ENTAILMENT,0.946895956993103,False
NEUTRAL,0.9654375910758972,False
NEUTRAL,0.9489704966545105,False
CONTRADICTION,0.9132123589515686,True
CONTRADICTION,0.9236317276954651,False
ENTAILMENT,0.5149962902069092,False
NEUTRAL,0.9914990067481995,False
NEUTRAL,0.9852296710014343,False
CONTRADICTION,0.747439444065094,False
CONTRADICTION,0.8864791989326477,False
NEUTRAL,0.9975294470787048,False
NEUTRAL,0.9623606204986572,False
CONTRADICTION,0.9737039804458618,False
CONTRADICTION,0.9948107004165649,False
ENTAILMENT,0.8065807223320007,False
ENTAILMENT,0.9749159812927246,False
ENTAILMENT,0.8567290902137756,False
NEUTRAL,0.8125622868537903,False
NEUTRAL,0.6238537430763245,False
NEUTRAL,0.9961596727371216,False
NEUTRAL,0.9261232018470764,False
NEUTRAL,0.8265356421470642,False
ENTAILMENT,0.9118208885192871,False
NEUTRAL,0.6843701004981995,False
NEUTRAL,0.7822673320770264,False
NEUTRAL,0.4926151931285858,False
ENTAILMENT,0.984889566898346,False
NEUTRAL,0.9696569442749023,False
ENTAILMENT,0.8359681963920593,False
NEUTRAL,0.7068480849266052,False
CONTRADICTION,0.8239707350730896,False
NEUTRAL,0.9308138489723206,False
NEUTRAL,0.8829508423805237,True
ENTAILMENT,0.8882051110267639,False
CONTRADICTION,0.5390410423278809,False
CONTRADICTION,0.7262824177742004,True
CONTRADICTION,0.6774169206619263,False
NEUTRAL,0.9395004510879517,False
NEUTRAL,0.9162505269050598,False
ENTAILMENT,0.9385572671890259,False
ENTAILMENT,0.7953975796699524,False
CONTRADICTION,0.7821539640426636,False
NEUTRAL,0.9801508188247681,False
CONTRADICTION,0.9753983020782471,False
NEUTRAL,0.9437440037727356,False
CONTRADICTION,0.8670114278793335,True
CONTRADICTION,0.7000624537467957,True
NEUTRAL,0.5501659512519836,False
CONTRADICTION,0.9659854769706726,False
NEUTRAL,0.9953197836875916,False
NEUTRAL,0.9792936444282532,False
CONTRADICTION,0.5379164218902588,False
CONTRADICTION,0.9415170550346375,True
NEUTRAL,0.9031982421875,False
NEUTRAL,0.9710726141929626,False
NEUTRAL,0.6564313769340515,False
NEUTRAL,0.9925232529640198,False
NEUTRAL,0.6304249167442322,False
NEUTRAL,0.9934040904045105,False
CONTRADICTION,0.9379514455795288,False
NEUTRAL,0.5148524641990662,False
NEUTRAL,0.8339151740074158,False
NEUTRAL,0.9720288515090942,False
NEUTRAL,0.9617844223976135,False
NEUTRAL,0.8824863433837891,True
ENTAILMENT,0.6830079555511475,False
CONTRADICTION,0.928638219833374,False
NEUTRAL,0.994354248046875,False
ENTAILMENT,0.8636148571968079,False
NEUTRAL,0.9462896585464478,False
ENTAILMENT,0.6437366604804993,False
NEUTRAL,0.977985143661499,False
CONTRADICTION,0.9722674489021301,False
CONTRADICTION,0.5576872229576111,False
ENTAILMENT,0.9379402995109558,False
NEUTRAL,0.6512832641601562,False
NEUTRAL,0.9565213322639465,False
ENTAILMENT,0.9232794642448425,False
CONTRADICTION,0.996903121471405,False
ENTAILMENT,0.9768908023834229,False
NEUTRAL,0.9350127577781677,False
NEUTRAL,0.875030517578125,False
NEUTRAL,0.55522221326828,False
ENTAILMENT,0.9780256152153015,False
CONTRADICTION,0.9936736822128296,False
NEUTRAL,0.9962131977081299,False
NEUTRAL,0.9705085158348083,False
NEUTRAL,0.681906521320343,False
NEUTRAL,0.9973050355911255,False
NEUTRAL,0.9965840578079224,False
NEUTRAL,0.9341840147972107,False
CONTRADICTION,0.9789552688598633,False
NEUTRAL,0.6680296659469604,False
CONTRADICTION,0.9769303798675537,False
NEUTRAL,0.9100046753883362,False
CONTRADICTION,0.7742345333099365,True
NEUTRAL,0.9899395108222961,False
NEUTRAL,0.9802951216697693,False
ENTAILMENT,0.5736871957778931,False
NEUTRAL,0.627325713634491,False
ENTAILMENT,0.4999558925628662,False
NEUTRAL,0.7965095043182373,False
NEUTRAL,0.43449389934539795,False
NEUTRAL,0.9976010918617249,False
NEUTRAL,0.7202383279800415,True
ENTAILMENT,0.9867411255836487,False
NEUTRAL,0.9737967848777771,False
CONTRADICTION,0.8330809473991394,False
NEUTRAL,0.9155805706977844,False
CONTRADICTION,0.6079678535461426,False
NEUTRAL,0.6712072491645813,False
CONTRADICTION,0.766029953956604,True
NEUTRAL,0.9103984832763672,False
NEUTRAL,0.9465949535369873,False
ENTAILMENT,0.5966774225234985,False
NEUTRAL,0.9977418184280396,False
NEUTRAL,0.983858048915863,False
NEUTRAL,0.6809986233711243,False
NEUTRAL,0.6748306155204773,False
NEUTRAL,0.9533344507217407,False
NEUTRAL,0.6861787438392639,False
CONTRADICTION,0.7493790984153748,False
NEUTRAL,0.8944079279899597,False
NEUTRAL,0.8334333300590515,False
NEUTRAL,0.9945592284202576,False
CONTRADICTION,0.8623655438423157,False
CONTRADICTION,0.9599360823631287,False
CONTRADICTION,0.6148649454116821,False
CONTRADICTION,0.8430773019790649,True
NEUTRAL,0.6904405951499939,False
NEUTRAL,0.6067913174629211,False
NEUTRAL,0.6730701327323914,False
ENTAILMENT,0.8314960598945618,False
CONTRADICTION,0.6173901557922363,False
CONTRADICTION,0.9524324536323547,False
NEUTRAL,0.957221508026123,False
NEUTRAL,0.9939079284667969,False
CONTRADICTION,0.9333087801933289,False
CONTRADICTION,0.9814011454582214,False
CONTRADICTION,0.5694609880447388,False
CONTRADICTION,0.9204844832420349,False
NEUTRAL,0.6952642202377319,False
NEUTRAL,0.9758018255233765,False
CONTRADICTION,0.9709668755531311,False
NEUTRAL,0.7322158813476562,False
ENTAILMENT,0.8785616755485535,False
NEUTRAL,0.9213106632232666,False
NEUTRAL,0.9968549013137817,False
CONTRADICTION,0.884418249130249,False
ENTAILMENT,0.9209085702896118,False
CONTRADICTION,0.9154345989227295,False
NEUTRAL,0.5590695738792419,False
ENTAILMENT,0.7505770325660706,False
NEUTRAL,0.8442675471305847,False
NEUTRAL,0.9303544759750366,False
NEUTRAL,0.943755030632019,False
ENTAILMENT,0.6777942776679993,False
CONTRADICTION,0.522284984588623,False
NEUTRAL,0.8968763947486877,False
NEUTRAL,0.9390814304351807,False
NEUTRAL,0.7053588032722473,False
NEUTRAL,0.9513569474220276,False
NEUTRAL,0.9651075005531311,False
ENTAILMENT,0.9439769983291626,False
CONTRADICTION,0.6672447919845581,False
NEUTRAL,0.9141800999641418,True
NEUTRAL,0.7656499743461609,False
CONTRADICTION,0.9563726186752319,False
CONTRADICTION,0.7428342700004578,True
CONTRADICTION,0.9519910216331482,False
ENTAILMENT,0.7481564283370972,False
NEUTRAL,0.6618819832801819,False
ENTAILMENT,0.9693100452423096,False
NEUTRAL,0.9937750101089478,False
NEUTRAL,0.9643262028694153,False
CONTRADICTION,0.7108650207519531,False
NEUTRAL,0.794163703918457,False
NEUTRAL,0.9111448526382446,False
CONTRADICTION,0.44768649339675903,False
NEUTRAL,0.7989377975463867,False
CONTRADICTION,0.9760392904281616,False
CONTRADICTION,0.9667844772338867,False
NEUTRAL,0.8859335780143738,False
NEUTRAL,0.9970909357070923,False
NEUTRAL,0.9699177145957947,False
NEUTRAL,0.7198172807693481,False
CONTRADICTION,0.9673187732696533,False
NEUTRAL,0.9338106513023376,False
CONTRADICTION,0.7462092041969299,False
ENTAILMENT,0.8880178928375244,False
CONTRADICTION,0.4958031177520752,False
NEUTRAL,0.7090861201286316,False
ENTAILMENT,0.7902239561080933,False
CONTRADICTION,0.9888468980789185,False
ENTAILMENT,0.9689294099807739,False
NEUTRAL,0.6972557902336121,False
CONTRADICTION,0.9464438557624817,False
ENTAILMENT,0.7728695869445801,False
CONTRADICTION,0.5975521206855774,False
NEUTRAL,0.9746844172477722,True
NEUTRAL,0.8857445120811462,False
NEUTRAL,0.9427400827407837,False
ENTAILMENT,0.9899561405181885,False
NEUTRAL,0.6571688055992126,False
NEUTRAL,0.8261378407478333,False
ENTAILMENT,0.9425996541976929,False
CONTRADICTION,0.531303882598877,False
NEUTRAL,0.9961321353912354,False
NEUTRAL,0.8186337351799011,False
CONTRADICTION,0.9574123620986938,False
NEUTRAL,0.9116358757019043,False
NEUTRAL,0.9005231261253357,False
NEUTRAL,0.5337398648262024,True
NEUTRAL,0.9539626836776733,False
NEUTRAL,0.6028353571891785,False
NEUTRAL,0.869031548500061,False
CONTRADICTION,0.9752029776573181,False
ENTAILMENT,0.9211309552192688,False
ENTAILMENT,0.8932150602340698,False
NEUTRAL,0.9968860745429993,False
ENTAILMENT,0.5089646577835083,False
NEUTRAL,0.6123071312904358,False
ENTAILMENT,0.9047120809555054,False
CONTRADICTION,0.9208839535713196,False
NEUTRAL,0.5685780048370361,False
NEUTRAL,0.79630446434021,False
NEUTRAL,0.7571098208427429,False
NEUTRAL,0.7200121879577637,False
NEUTRAL,0.9889203906059265,False
NEUTRAL,0.9950382113456726,False
CONTRADICTION,0.915772020816803,False
ENTAILMENT,0.9907317757606506,False
NEUTRAL,0.9668428301811218,False
NEUTRAL,0.6917441487312317,False
NEUTRAL,0.9787454605102539,False
ENTAILMENT,0.6383286118507385,False
CONTRADICTION,0.9838330149650574,False
NEUTRAL,0.7973625659942627,False
NEUTRAL,0.9960000514984131,False
NEUTRAL,0.6437608003616333,True
NEUTRAL,0.9875948429107666,False
NEUTRAL,0.9413139820098877,False
CONTRADICTION,0.7062458992004395,True
NEUTRAL,0.7676869034767151,False
ENTAILMENT,0.7592201232910156,False
CONTRADICTION,0.843292236328125,False
NEUTRAL,0.9523745179176331,False
NEUTRAL,0.6305753588676453,False
NEUTRAL,0.9727369546890259,False
CONTRADICTION,0.6996952891349792,False
NEUTRAL,0.982300341129303,False
ENTAILMENT,0.9430766105651855,False
NEUTRAL,0.9765176773071289,False
NEUTRAL,0.9891042709350586,False
NEUTRAL,0.8468768000602722,False
NEUTRAL,0.8968799710273743,False
NEUTRAL,0.516832172870636,False
NEUTRAL,0.5445570945739746,False
ENTAILMENT,0.9013648629188538,False
NEUTRAL,0.8459062576293945,False
ENTAILMENT,0.9608546495437622,False
NEUTRAL,0.6359239816665649,False
CONTRADICTION,0.9520010948181152,False
CONTRADICTION,0.9629731178283691,False
NEUTRAL,0.9906370043754578,False
NEUTRAL,0.5104661583900452,False
CONTRADICTION,0.8454888463020325,True
NEUTRAL,0.9764936566352844,False
CONTRADICTION,0.877415120601654,False
NEUTRAL,0.9641435146331787,False
NEUTRAL,0.8382225632667542,False
ENTAILMENT,0.9246214628219604,False
CONTRADICTION,0.9263385534286499,False
NEUTRAL,0.9754655957221985,False
NEUTRAL,0.5345736742019653,False
CONTRADICTION,0.9326253533363342,True
NEUTRAL,0.9848129153251648,False
CONTRADICTION,0.663047194480896,False
NEUTRAL,0.8982773423194885,False
ENTAILMENT,0.987881064414978,False
NEUTRAL,0.9966097474098206,False
NEUTRAL,0.956392228603363,False
NEUTRAL,0.5892190337181091,False
NEUTRAL,0.6735152006149292,False
ENTAILMENT,0.9368851184844971,False
CONTRADICTION,0.9033034443855286,False
NEUTRAL,0.9977117776870728,False
CONTRADICTION,0.9681571125984192,False
NEUTRAL,0.9034610390663147,False
NEUTRAL,0.9776684045791626,False
ENTAILMENT,0.5379093289375305,False
NEUTRAL,0.8839002251625061,False
NEUTRAL,0.9891272187232971,False
CONTRADICTION,0.8142760396003723,False
NEUTRAL,0.7104143500328064,False
NEUTRAL,0.5299402475357056,False
NEUTRAL,0.7346272468566895,False
CONTRADICTION,0.9726215600967407,False
NEUTRAL,0.9037508368492126,False
CONTRADICTION,0.7506913542747498,False
CONTRADICTION,0.8956416845321655,False
NEUTRAL,0.9620285630226135,False
ENTAILMENT,0.5548258423805237,False
CONTRADICTION,0.9502112865447998,False
CONTRADICTION,0.9279623627662659,False
NEUTRAL,0.5243932604789734,False
NEUTRAL,0.8742928504943848,False
CONTRADICTION,0.7123599648475647,False
NEUTRAL,0.9338005781173706,False
NEUTRAL,0.9588977098464966,False
CONTRADICTION,0.9857865571975708,False
NEUTRAL,0.9959730505943298,False
NEUTRAL,0.8601612448692322,False
NEUTRAL,0.9133737087249756,True
NEUTRAL,0.6522428393363953,False
NEUTRAL,0.8853017091751099,True
NEUTRAL,0.6519774198532104,False
NEUTRAL,0.9748778939247131,False
NEUTRAL,0.7777928113937378,False
NEUTRAL,0.8402770161628723,False
NEUTRAL,0.9905847907066345,False
NEUTRAL,0.744549572467804,False
NEUTRAL,0.976021945476532,False
NEUTRAL,0.9766811728477478,False
NEUTRAL,0.7536697387695312,False
CONTRADICTION,0.9692128300666809,False
NEUTRAL,0.9935433864593506,False
NEUTRAL,0.9269120693206787,False
NEUTRAL,0.957729160785675,False
NEUTRAL,0.7387810945510864,False
CONTRADICTION,0.9539699554443359,False
NEUTRAL,0.7736796736717224,False
NEUTRAL,0.6787168383598328,True
CONTRADICTION,0.7547849416732788,True
CONTRADICTION,0.6830995082855225,False
CONTRADICTION,0.7019844055175781,False
CONTRADICTION,0.7833962440490723,False
NEUTRAL,0.7189780473709106,False
NEUTRAL,0.9959312081336975,False
CONTRADICTION,0.6533917188644409,False
NEUTRAL,0.9943856000900269,False
ENTAILMENT,0.956748902797699,False
NEUTRAL,0.9976086616516113,False
NEUTRAL,0.8383613228797913,False
CONTRADICTION,0.6975706815719604,False
NEUTRAL,0.7322681546211243,True
NEUTRAL,0.7756499648094177,True
ENTAILMENT,0.9473204612731934,False
ENTAILMENT,0.8459736704826355,False
NEUTRAL,0.5414422154426575,False
NEUTRAL,0.9086810350418091,False
NEUTRAL,0.7816290855407715,False
NEUTRAL,0.9442523717880249,False
NEUTRAL,0.9162176847457886,False
ENTAILMENT,0.9776575565338135,False
CONTRADICTION,0.9931824803352356,False
ENTAILMENT,0.8539701104164124,False
CONTRADICTION,0.6221832633018494,False
NEUTRAL,0.9144242405891418,False
CONTRADICTION,0.6621143221855164,True
CONTRADICTION,0.8871043920516968,False
NEUTRAL,0.5811657309532166,False
CONTRADICTION,0.9625228643417358,False
NEUTRAL,0.810744047164917,False
NEUTRAL,0.6323364973068237,False
ENTAILMENT,0.6568200588226318,False
ENTAILMENT,0.9429624676704407,False
NEUTRAL,0.8662093877792358,False
NEUTRAL,0.9710597991943359,False
NEUTRAL,0.9491454362869263,False
NEUTRAL,0.49928316473960876,False
NEUTRAL,0.917323112487793,False
CONTRADICTION,0.5547354817390442,False
CONTRADICTION,0.8667433261871338,False
CONTRADICTION,0.8389110565185547,False
NEUTRAL,0.9340280890464783,False
NEUTRAL,0.8364911675453186,False
NEUTRAL,0.9522018432617188,False
CONTRADICTION,0.9671907424926758,False
NEUTRAL,0.7138201594352722,False
CONTRADICTION,0.6483910083770752,False
CONTRADICTION,0.8744670748710632,True
NEUTRAL,0.6026510000228882,False
NEUTRAL,0.5066643953323364,False
NEUTRAL,0.8470038771629333,False
NEUTRAL,0.5836057066917419,False
ENTAILMENT,0.9548362493515015,False
CONTRADICTION,0.7518410086631775,False
NEUTRAL,0.5278416872024536,False
CONTRADICTION,0.7946259379386902,True
NEUTRAL,0.8689697980880737,True
NEUTRAL,0.9822699427604675,False
NEUTRAL,0.9795499444007874,False
NEUTRAL,0.8403864502906799,False
NEUTRAL,0.8933045864105225,False
CONTRADICTION,0.8897293210029602,False
NEUTRAL,0.9666574597358704,False
CONTRADICTION,0.738149106502533,False
NEUTRAL,0.9441816210746765,False
CONTRADICTION,0.8347795009613037,False
NEUTRAL,0.9714465737342834,False
NEUTRAL,0.560972273349762,False
NEUTRAL,0.8059292435646057,False
NEUTRAL,0.7638664245605469,False
NEUTRAL,0.9833558797836304,False
ENTAILMENT,0.97054523229599,False
NEUTRAL,0.9932416677474976,False
ENTAILMENT,0.8446075320243835,False
NEUTRAL,0.9109882712364197,False
ENTAILMENT,0.9858826398849487,False
CONTRADICTION,0.5531133413314819,False
ENTAILMENT,0.929630696773529,False
NEUTRAL,0.8108654022216797,False
ENTAILMENT,0.983315646648407,False
ENTAILMENT,0.8959234356880188,False
NEUTRAL,0.7426249980926514,False
NEUTRAL,0.9512226581573486,False
NEUTRAL,0.8694773316383362,False
NEUTRAL,0.6124035120010376,False
NEUTRAL,0.9747583866119385,False
CONTRADICTION,0.852439820766449,False
CONTRADICTION,0.9136313796043396,False
CONTRADICTION,0.5806087851524353,False
ENTAILMENT,0.48395103216171265,False
ENTAILMENT,0.9864473342895508,False
ENTAILMENT,0.9904450178146362,False
ENTAILMENT,0.9077611565589905,False
NEUTRAL,0.8421308994293213,False
NEUTRAL,0.7413244843482971,True
NEUTRAL,0.7289366722106934,False
NEUTRAL,0.9366586208343506,False
NEUTRAL,0.9929755926132202,False
CONTRADICTION,0.7546641230583191,False
NEUTRAL,0.9713703989982605,False
CONTRADICTION,0.9593217968940735,False
CONTRADICTION,0.724807858467102,False
ENTAILMENT,0.9302158355712891,False
CONTRADICTION,0.8321094512939453,False
NEUTRAL,0.9895715713500977,False
NEUTRAL,0.9710693955421448,False
NEUTRAL,0.8453952670097351,False
NEUTRAL,0.6793903708457947,False
CONTRADICTION,0.9690493941307068,False
NEUTRAL,0.50462406873703,True
ENTAILMENT,0.942474901676178,False
CONTRADICTION,0.9390819668769836,False
NEUTRAL,0.8763682246208191,True
NEUTRAL,0.9694166779518127,False
ENTAILMENT,0.5457575917243958,False
CONTRADICTION,0.9580580592155457,False
NEUTRAL,0.5382469892501831,False
ENTAILMENT,0.7403125166893005,False
CONTRADICTION,0.9825750589370728,False
NEUTRAL,0.7422382831573486,False
CONTRADICTION,0.5723817944526672,False
NEUTRAL,0.5377324819564819,False
CONTRADICTION,0.9201323390007019,True
NEUTRAL,0.9975893497467041,False
CONTRADICTION,0.4401913285255432,False
CONTRADICTION,0.5096495151519775,False
NEUTRAL,0.8291798830032349,False
NEUTRAL,0.6557056307792664,False
CONTRADICTION,0.9781694412231445,False
ENTAILMENT,0.5651292204856873,False
NEUTRAL,0.6671671867370605,False
CONTRADICTION,0.7679502964019775,False
NEUTRAL,0.9900460839271545,False
CONTRADICTION,0.592803955078125,False
NEUTRAL,0.910610020160675,False
ENTAILMENT,0.7547924518585205,False
ENTAILMENT,0.726587176322937,False
CONTRADICTION,0.9519290328025818,False
NEUTRAL,0.841195285320282,False
NEUTRAL,0.9087563157081604,False
CONTRADICTION,0.8498878479003906,False
NEUTRAL,0.9976034760475159,False
NEUTRAL,0.5564149022102356,False
NEUTRAL,0.9422183036804199,False
NEUTRAL,0.824760377407074,False
NEUTRAL,0.9641874432563782,False
NEUTRAL,0.9269903302192688,False
CONTRADICTION,0.9329246282577515,True
NEUTRAL,0.9062206149101257,False
NEUTRAL,0.7399111986160278,True
NEUTRAL,0.9881340861320496,False
NEUTRAL,0.9666188955307007,False
NEUTRAL,0.9917997717857361,False
NEUTRAL,0.9587001204490662,False
NEUTRAL,0.5377263426780701,False
CONTRADICTION,0.9971621632575989,False
CONTRADICTION,0.5042566657066345,False
NEUTRAL,0.9798938035964966,False
CONTRADICTION,0.991645872592926,False
NEUTRAL,0.9600942134857178,False
NEUTRAL,0.8774198889732361,False
ENTAILMENT,0.5232607126235962,False
ENTAILMENT,0.8307110071182251,False
CONTRADICTION,0.9313374161720276,False
NEUTRAL,0.39780306816101074,False
ENTAILMENT,0.9688012599945068,False
CONTRADICTION,0.8872601389884949,False
ENTAILMENT,0.8940212726593018,False
NEUTRAL,0.7316290736198425,False
NEUTRAL,0.9525654911994934,False
ENTAILMENT,0.9107861518859863,False
CONTRADICTION,0.9362009763717651,False
NEUTRAL,0.7173739075660706,False
NEUTRAL,0.9247408509254456,True
CONTRADICTION,0.9202038645744324,False
ENTAILMENT,0.4002648890018463,False
CONTRADICTION,0.9229606986045837,False
NEUTRAL,0.9557479023933411,False
NEUTRAL,0.6653768420219421,False
NEUTRAL,0.8210756182670593,False
NEUTRAL,0.9977113008499146,False
ENTAILMENT,0.7253124117851257,False
ENTAILMENT,0.7725897431373596,False
NEUTRAL,0.9117960929870605,False
NEUTRAL,0.8821732401847839,False
CONTRADICTION,0.8567042946815491,False
NEUTRAL,0.9595372676849365,False
CONTRADICTION,0.907456636428833,False
ENTAILMENT,0.8901873826980591,False
CONTRADICTION,0.8474611043930054,False
NEUTRAL,0.6971331238746643,False
NEUTRAL,0.8624860048294067,False
NEUTRAL,0.9124789834022522,False
NEUTRAL,0.7854496836662292,False
NEUTRAL,0.8885132074356079,False
NEUTRAL,0.985395073890686,False
CONTRADICTION,0.9376029372215271,False
CONTRADICTION,0.6875748634338379,False
CONTRADICTION,0.6638967394828796,False
ENTAILMENT,0.6673516035079956,False
NEUTRAL,0.8682875037193298,False
CONTRADICTION,0.5291988253593445,False
CONTRADICTION,0.5198080539703369,False
NEUTRAL,0.9882274270057678,False
NEUTRAL,0.8498514294624329,False
ENTAILMENT,0.989691436290741,False
NEUTRAL,0.9895588159561157,False
NEUTRAL,0.8182724714279175,False
NEUTRAL,0.7917786836624146,False
NEUTRAL,0.8595044016838074,False
CONTRADICTION,0.6504626274108887,False
NEUTRAL,0.8275940418243408,False
NEUTRAL,0.9036427736282349,False
CONTRADICTION,0.8778188228607178,False
CONTRADICTION,0.5512565970420837,False
CONTRADICTION,0.9379456639289856,True
CONTRADICTION,0.9495247602462769,False
NEUTRAL,0.9693248271942139,False
NEUTRAL,0.6130856871604919,False
CONTRADICTION,0.9812694787979126,False
NEUTRAL,0.39462870359420776,True
NEUTRAL,0.9092921018600464,False
NEUTRAL,0.6820664405822754,False
CONTRADICTION,0.9346761107444763,False
ENTAILMENT,0.9456814527511597,False
CONTRADICTION,0.7929562926292419,False
NEUTRAL,0.855427622795105,False
NEUTRAL,0.8219867944717407,False
ENTAILMENT,0.5455502271652222,False
ENTAILMENT,0.4986227750778198,False
NEUTRAL,0.6419994831085205,False
NEUTRAL,0.9504972696304321,False
NEUTRAL,0.8179323077201843,False
ENTAILMENT,0.9208539128303528,False
CONTRADICTION,0.4958462119102478,False
NEUTRAL,0.9645240306854248,False
ENTAILMENT,0.9845169186592102,False
NEUTRAL,0.6116460561752319,False
NEUTRAL,0.7138040661811829,False
NEUTRAL,0.5923299789428711,False
CONTRADICTION,0.6556277275085449,False
CONTRADICTION,0.864578902721405,True
NEUTRAL,0.9927576780319214,False
NEUTRAL,0.9027553796768188,False
NEUTRAL,0.953311026096344,False
ENTAILMENT,0.971384584903717,False
ENTAILMENT,0.5195060968399048,False
NEUTRAL,0.997680127620697,False
NEUTRAL,0.8595249056816101,False
NEUTRAL,0.9209827184677124,False
CONTRADICTION,0.9533497095108032,False
NEUTRAL,0.5535709261894226,False
CONTRADICTION,0.8126059770584106,False
CONTRADICTION,0.8211961388587952,False
ENTAILMENT,0.9894906878471375,False
ENTAILMENT,0.7140434384346008,False
NEUTRAL,0.984879195690155,False
CONTRADICTION,0.8864543437957764,False
CONTRADICTION,0.649282693862915,False
NEUTRAL,0.6416264176368713,False
CONTRADICTION,0.6643307209014893,False
ENTAILMENT,0.5052356719970703,False
ENTAILMENT,0.904946506023407,False
ENTAILMENT,0.9778977036476135,False
CONTRADICTION,0.8733452558517456,False
