label,score,is_vague
neutral,0.6029942631721497,False
ENTAILMENT,0.5895116329193115,False
CONTRADICTION,0.906278669834137,False
NEUTRAL,0.722970187664032,False
neutral,0.9785153865814208,False
neutral,0.935833215713501,False
neutral,0.6080855131149292,False
NEUTRAL,0.8380415439605713,False
NEUTRAL,0.769442617893219,False
NEUTRAL,0.6787779927253723,False
NEUTRAL,0.9732818007469176,False
NEUTRAL,0.8432595133781433,False
NEUTRAL,0.5542726516723633,False
neutral,0.885576069355011,False
NEUTRAL,0.974075436592102,False
neutral,0.9203854203224182,False
NEUTRAL,0.7832469940185547,False
NEUTRAL,0.9881366491317748,False
NEUTRAL,0.987000286579132,False
neutral,0.7792724370956421,False
NEUTRAL,0.7100135684013367,False
neutral,0.954952359199524,False
NEUTRAL,0.8060219883918762,False
NEUTRAL,0.9138444066047668,False
CONTRADICTION,0.6756466627120972,False
NEUTRAL,0.9738050699234008,False
NEUTRAL,0.4358789026737213,False
NEUTRAL,0.9769474267959596,False
NEUTRAL,0.9898896217346193,False
NEUTRAL,0.5568647384643555,False
ENTAILMENT,0.5543534755706787,False
NEUTRAL,0.8742038011550903,False
NEUTRAL,0.9976929426193236,False
CONTRADICTION,0.9679852724075316,False
neutral,0.9942489862442015,False
NEUTRAL,0.7157258987426758,False
NEUTRAL,0.9642287492752076,False
NEUTRAL,0.4726194143295288,False
ENTAILMENT,0.6111995577812195,False
CONTRADICTION,0.9512783885002136,False
NEUTRAL,0.9631229043006896,False
NEUTRAL,0.8132116794586182,False
NEUTRAL,0.7613572478294373,False
NEUTRAL,0.9974857568740844,False
neutral,0.9920896291732788,False
CONTRADICTION,0.419402539730072,False
NEUTRAL,0.8561906814575195,False
NEUTRAL,0.9865299463272096,False
neutral,0.5789746046066284,False
CONTRADICTION,0.7325263619422913,False
NEUTRAL,0.7083725333213806,False
ENTAILMENT,0.7067413926124573,False
NEUTRAL,0.9865483641624452,False
CONTRADICTION,0.8316118121147156,False
ENTAILMENT,0.6861910223960876,False
neutral,0.7507153749465942,False
NEUTRAL,0.95164155960083,False
NEUTRAL,0.7832850813865662,False
CONTRADICTION,0.964612066745758,False
neutral,0.8306553959846497,False
ENTAILMENT,0.8625381588935852,False
NEUTRAL,0.9238583445549012,False
NEUTRAL,0.8561533689498901,False
NEUTRAL,0.5051153898239136,False
NEUTRAL,0.9683704972267152,False
CONTRADICTION,0.5997739434242249,False
NEUTRAL,0.994517982006073,False
neutral,0.5350466370582581,False
contradiction,0.99,False
NEUTRAL,0.8208950161933899,False
NEUTRAL,0.656380832195282,False
NEUTRAL,0.5684992671012878,False
NEUTRAL,0.9322731494903564,True
neutral,0.933975875377655,False
NEUTRAL,0.6950994729995728,False
neutral,0.5632104873657227,False
NEUTRAL,0.6702316403388977,False
contradiction,0.99,False
contradiction,0.883624255657196,False
neutral,0.7699616551399231,False
contradiction,0.99,False
ENTAILMENT,0.9470988512039183,False
ENTAILMENT,0.7912722826004028,False
ENTAILMENT,0.6415228247642517,False
NEUTRAL,0.9942263960838318,False
contradiction,0.6216015219688416,False
neutral,0.7193335294723511,False
CONTRADICTION,0.57896888256073,False
ENTAILMENT,0.6050894260406494,False
CONTRADICTION,0.9297555685043336,False
neutral,0.7726085186004639,False
NEUTRAL,0.9163299798965454,False
CONTRADICTION,0.9660825729370116,False
CONTRADICTION,0.7455119490623474,False
NEUTRAL,0.9925901889801024,False
neutral,0.9817286133766174,False
neutral,0.6544210314750671,False
NEUTRAL,0.7413638234138489,False
NEUTRAL,0.7889686822891235,False
NEUTRAL,0.8952139616012573,False
NEUTRAL,0.9668410420417786,False
neutral,0.6302923560142517,False
ENTAILMENT,0.6653287410736084,False
ENTAILMENT,0.9741916060447692,False
CONTRADICTION,0.9829099774360656,False
neutral,0.9250947833061218,False
NEUTRAL,0.7546834349632263,False
NEUTRAL,0.8964939713478088,False
NEUTRAL,0.9214290380477904,False
neutral,0.985669493675232,False
NEUTRAL,0.9194329380989076,False
neutral,0.9669346809387208,False
NEUTRAL,0.9343243837356568,False
neutral,0.6133785843849182,False
ENTAILMENT,0.8130659461021423,False
CONTRADICTION,0.5695958137512207,False
CONTRADICTION,0.988788902759552,False
neutral,0.7199229001998901,False
neutral,0.8897385597229004,False
NEUTRAL,0.5159658193588257,False
neutral,0.9384093284606934,False
NEUTRAL,0.8053526282310486,False
neutral,0.9086796641349792,False
NEUTRAL,0.7942346334457397,False
CONTRADICTION,0.9489760994911194,False
ENTAILMENT,0.7618882060050964,False
neutral,0.9218335747718812,False
NEUTRAL,0.4509666264057159,False
NEUTRAL,0.9552245140075684,False
neutral,0.9608469605445862,False
ENTAILMENT,0.9156157970428468,False
NEUTRAL,0.8504630923271179,False
contradiction,0.99,False
ENTAILMENT,0.6161196231842041,False
NEUTRAL,0.906260311603546,False
NEUTRAL,0.6669880747795105,False
NEUTRAL,0.9366112351417542,False
contradiction,0.7438719272613525,False
ENTAILMENT,0.519667387008667,False
CONTRADICTION,0.7381801605224609,False
NEUTRAL,0.904790222644806,False
ENTAILMENT,0.9725596308708192,False
neutral,0.906875729560852,False
neutral,0.903332769870758,False
CONTRADICTION,0.5152437090873718,False
neutral,0.4227153658866882,False
neutral,0.9099335074424744,False
NEUTRAL,0.5147827863693237,False
ENTAILMENT,0.8204226493835449,False
neutral,0.7094855308532715,False
NEUTRAL,0.9515826106071472,False
contradiction,0.7192298173904419,False
NEUTRAL,0.599477231502533,False
NEUTRAL,0.7750041484832764,False
NEUTRAL,0.9314365386962892,False
neutral,0.6777915954589844,False
NEUTRAL,0.9909867644309998,False
NEUTRAL,0.8807731866836548,False
neutral,0.8691191673278809,False
neutral,0.9458179473876952,False
NEUTRAL,0.9762534499168396,False
NEUTRAL,0.7944938540458679,False
NEUTRAL,0.9940446019172668,False
NEUTRAL,0.9559195637702942,False
ENTAILMENT,0.9332683682441713,False
CONTRADICTION,0.9612402319908142,False
neutral,0.924541711807251,False
ENTAILMENT,0.5233147740364075,False
NEUTRAL,0.5966987609863281,False
neutral,0.903033435344696,False
NEUTRAL,0.6619176864624023,False
ENTAILMENT,0.7203155755996704,False
neutral,0.7705320715904236,False
neutral,0.9846620559692384,False
neutral,0.6245442032814026,False
neutral,0.7645747065544128,False
NEUTRAL,0.88665372133255,False
ENTAILMENT,0.5644723773002625,False
ENTAILMENT,0.9592193365097046,False
neutral,0.5039380192756653,False
ENTAILMENT,0.9255967140197754,False
neutral,0.8937071561813354,False
CONTRADICTION,0.8031403422355652,False
NEUTRAL,0.8589651584625244,False
NEUTRAL,0.930130422115326,False
NEUTRAL,0.6712568402290344,False
NEUTRAL,0.9239771962165833,False
NEUTRAL,0.7702020406723022,False
neutral,0.9567422866821288,False
CONTRADICTION,0.4604067802429199,False
ENTAILMENT,0.671780526638031,False
neutral,0.9321106672286988,False
ENTAILMENT,0.8099250793457031,False
NEUTRAL,0.9957140684127808,False
neutral,0.4739603996276855,True
neutral,0.973362922668457,False
neutral,0.745389997959137,True
NEUTRAL,0.8224733471870422,False
NEUTRAL,0.9640066027641296,False
neutral,0.7812083959579468,False
neutral,0.882415235042572,False
NEUTRAL,0.5106390118598938,False
ENTAILMENT,0.5004825592041016,False
NEUTRAL,0.960740864276886,False
neutral,0.8978952765464783,False
ENTAILMENT,0.6784402132034302,False
NEUTRAL,0.8785040974617004,False
neutral,0.9669448137283324,False
neutral,0.6061299443244934,False
NEUTRAL,0.8122616410255432,False
ENTAILMENT,0.8296202421188354,False
CONTRADICTION,0.6409066915512085,False
contradiction,0.99,False
NEUTRAL,0.7462646961212158,False
ENTAILMENT,0.8169565796852112,False
contradiction,0.7802865505218506,False
neutral,0.7963477969169617,False
ENTAILMENT,0.8165780305862427,False
CONTRADICTION,0.9898582100868224,False
ENTAILMENT,0.963528037071228,False
NEUTRAL,0.996039867401123,False
contradiction,0.6547656655311584,False
neutral,0.6152259111404419,False
ENTAILMENT,0.567167341709137,False
ENTAILMENT,0.5822868943214417,False
neutral,0.7434937357902527,False
neutral,0.9785709977149964,False
NEUTRAL,0.9765511751174928,False
neutral,0.9156182408332824,False
NEUTRAL,0.996755301952362,False
ENTAILMENT,0.7352692484855652,False
CONTRADICTION,0.7831783890724182,False
NEUTRAL,0.7700974345207214,False
neutral,0.528355598449707,False
neutral,0.9151763319969176,False
neutral,0.7747997641563416,False
NEUTRAL,0.4926908612251282,False
NEUTRAL,0.4527394771575928,False
NEUTRAL,0.7590801119804382,False
neutral,0.9829896092414856,False
ENTAILMENT,0.6780919432640076,False
ENTAILMENT,0.946559488773346,False
NEUTRAL,0.9969333410263062,False
neutral,0.994524359703064,False
NEUTRAL,0.8892746567726135,False
neutral,0.958979308605194,False
NEUTRAL,0.576709508895874,False
NEUTRAL,0.6925224661827087,False
NEUTRAL,0.5324415564537048,False
NEUTRAL,0.9324498772621156,False
NEUTRAL,0.5610015392303467,False
NEUTRAL,0.8720583915710449,False
CONTRADICTION,0.9743836522102356,False
NEUTRAL,0.987613558769226,False
neutral,0.9240337014198304,False
neutral,0.6015720367431641,False
NEUTRAL,0.8751628398895264,False
NEUTRAL,0.7135509252548218,False
NEUTRAL,0.967184603214264,False
neutral,0.5244125723838806,False
NEUTRAL,0.9783703684806824,False
ENTAILMENT,0.5901971459388733,False
neutral,0.8075623512268066,False
CONTRADICTION,0.8877008557319641,False
neutral,0.5304118990898132,False
NEUTRAL,0.8955626487731934,False
CONTRADICTION,0.973018229007721,False
neutral,0.6252539753913879,False
neutral,0.9821444749832152,False
NEUTRAL,0.5473690629005432,False
neutral,0.8078901767730713,False
NEUTRAL,0.7591992616653442,False
NEUTRAL,0.7759609222412109,False
NEUTRAL,0.8914867043495178,False
ENTAILMENT,0.9510658383369446,False
NEUTRAL,0.9134809374809264,False
NEUTRAL,0.9614363312721252,False
ENTAILMENT,0.8626583814620972,False
ENTAILMENT,0.8847420811653137,False
NEUTRAL,0.7017020583152771,False
NEUTRAL,0.93974369764328,False
ENTAILMENT,0.9619236588478088,False
NEUTRAL,0.9701392650604248,False
NEUTRAL,0.5306347012519836,False
NEUTRAL,0.9811534881591796,False
ENTAILMENT,0.5777735710144043,False
NEUTRAL,0.948920488357544,False
ENTAILMENT,0.6077436208724976,False
NEUTRAL,0.8811033368110657,False
neutral,0.8925251364707947,False
NEUTRAL,0.987438142299652,False
NEUTRAL,0.9457364678382874,False
ENTAILMENT,0.974875509738922,False
NEUTRAL,0.9490325450897216,False
CONTRADICTION,0.7496609687805176,False
NEUTRAL,0.9872165322303772,False
CONTRADICTION,0.7840071320533752,False
NEUTRAL,0.6426531672477722,False
NEUTRAL,0.9950141310691832,False
neutral,0.533669650554657,False
neutral,0.7362471222877502,False
neutral,0.878097414970398,False
NEUTRAL,0.99671870470047,False
neutral,0.7639473080635071,False
NEUTRAL,0.6210352182388306,False
CONTRADICTION,0.6954814791679382,False
NEUTRAL,0.9664799571037292,False
NEUTRAL,0.7978071570396423,False
NEUTRAL,0.9240105152130128,False
NEUTRAL,0.8570284247398376,False
contradiction,0.51,False
NEUTRAL,0.8762931227684021,False
ENTAILMENT,0.8268736004829407,False
NEUTRAL,0.7676428556442261,False
CONTRADICTION,0.8069486618041992,False
NEUTRAL,0.6261706352233887,False
CONTRADICTION,0.7555056810379028,False
NEUTRAL,0.9669792652130128,False
NEUTRAL,0.8360296487808228,False
NEUTRAL,0.509475588798523,False
NEUTRAL,0.9951664209365844,False
neutral,0.8570877909660339,False
neutral,0.9217090606689452,False
neutral,0.487244963645935,False
NEUTRAL,0.9795963764190674,False
NEUTRAL,0.9956543445587158,False
NEUTRAL,0.7858545184135437,False
neutral,0.5226464867591858,False
NEUTRAL,0.5366056561470032,False
ENTAILMENT,0.7259214520454407,False
ENTAILMENT,0.7990278005599976,False
ENTAILMENT,0.8629713654518127,False
CONTRADICTION,0.4832365810871124,False
ENTAILMENT,0.8600003719329834,False
NEUTRAL,0.9594691395759584,False
NEUTRAL,0.628231942653656,False
contradiction,0.6833928227424622,False
NEUTRAL,0.9821857810020448,False
NEUTRAL,0.9905768632888794,False
neutral,0.865995466709137,False
neutral,0.5198003649711609,False
neutral,0.8007127642631531,False
contradiction,0.99,False
contradiction,0.7523643374443054,False
neutral,0.9151442050933838,False
NEUTRAL,0.5671570897102356,False
NEUTRAL,0.8408510684967041,False
ENTAILMENT,0.7756372690200806,False
NEUTRAL,0.9751346111297609,False
neutral,0.7000023126602173,True
NEUTRAL,0.981561839580536,False
contradiction,0.99,False
neutral,0.904473066329956,False
CONTRADICTION,0.9797917008399964,False
NEUTRAL,0.599301815032959,False
CONTRADICTION,0.406806617975235,False
ENTAILMENT,0.9676476120948792,False
neutral,0.5634021759033203,False
neutral,0.4134550988674164,False
NEUTRAL,0.7900310158729553,False
CONTRADICTION,0.9626548290252686,False
NEUTRAL,0.9476183652877808,False
ENTAILMENT,0.5077913999557495,False
NEUTRAL,0.4956407248973846,False
NEUTRAL,0.5285414457321167,False
NEUTRAL,0.8431380391120911,False
neutral,0.955743968486786,False
NEUTRAL,0.5442973971366882,False
NEUTRAL,0.974745512008667,False
NEUTRAL,0.9355289936065674,False
CONTRADICTION,0.5483380556106567,False
contradiction,0.51,False
neutral,0.7090473175048828,False
NEUTRAL,0.9840744733810424,False
contradiction,0.99,False
CONTRADICTION,0.8759759664535522,False
ENTAILMENT,0.5356425642967224,False
neutral,0.811170756816864,False
NEUTRAL,0.9628361463546752,False
NEUTRAL,0.9618470668792723,False
NEUTRAL,0.9770057797431946,False
NEUTRAL,0.9261527061462402,False
CONTRADICTION,0.8617600798606873,False
NEUTRAL,0.994558334350586,False
NEUTRAL,0.9684128165245056,False
ENTAILMENT,0.940302848815918,False
neutral,0.614169716835022,False
contradiction,0.9825636744499208,False
contradiction,0.51,False
ENTAILMENT,0.5096777081489563,False
NEUTRAL,0.9301018118858336,False
NEUTRAL,0.936892569065094,False
neutral,0.963875651359558,False
NEUTRAL,0.6532254815101624,False
neutral,0.898929238319397,False
neutral,0.8890294432640076,False
NEUTRAL,0.9891210198402404,False
neutral,0.6213653087615967,False
ENTAILMENT,0.693490743637085,False
NEUTRAL,0.9671475291252136,False
CONTRADICTION,0.969192922115326,False
NEUTRAL,0.6280062794685364,False
NEUTRAL,0.493753433227539,False
NEUTRAL,0.8720254302024841,False
NEUTRAL,0.97145813703537,False
neutral,0.9164376854896544,False
NEUTRAL,0.7625508308410645,False
NEUTRAL,0.7535602450370789,False
NEUTRAL,0.9762030839920044,False
NEUTRAL,0.9856948256492616,False
neutral,0.9579671621322632,False
neutral,0.5519251823425293,True
NEUTRAL,0.8466519713401794,False
neutral,0.9751346111297609,False
neutral,0.9665310382843018,False
neutral,0.8642270565032959,False
neutral,0.9436275959014891,False
NEUTRAL,0.9893362522125244,False
ENTAILMENT,0.9555023908615112,False
NEUTRAL,0.9838882088661194,False
NEUTRAL,0.9093677997589112,False
CONTRADICTION,0.6538220643997192,False
NEUTRAL,0.6267761588096619,False
NEUTRAL,0.8487452864646912,False
ENTAILMENT,0.93438982963562,False
neutral,0.9849226474761964,False
contradiction,0.99,False
ENTAILMENT,0.8261747360229492,False
neutral,0.9764639139175416,False
ENTAILMENT,0.6399197578430176,False
neutral,0.5708218812942505,False
neutral,0.8984044194221497,False
CONTRADICTION,0.8321619629859924,False
ENTAILMENT,0.930673599243164,False
neutral,0.9077506065368652,False
ENTAILMENT,0.7349568605422974,False
neutral,0.6911443471908569,False
neutral,0.928954005241394,False
ENTAILMENT,0.6925790309906006,False
neutral,0.5142115950584412,False
NEUTRAL,0.5163999199867249,False
NEUTRAL,0.9051177501678468,False
neutral,0.5382378697395325,False
neutral,0.4797841310501098,False
neutral,0.9082564115524292,False
neutral,0.6009449362754822,False
neutral,0.9655842781066896,False
contradiction,0.6923006176948547,False
ENTAILMENT,0.826835036277771,False
neutral,0.6797299385070801,True
neutral,0.8070457577705383,False
ENTAILMENT,0.6521686315536499,False
CONTRADICTION,0.708926796913147,False
neutral,0.5237990617752075,False
NEUTRAL,0.970642387866974,False
ENTAILMENT,0.5413172245025635,False
NEUTRAL,0.9744666814804076,False
NEUTRAL,0.9737720489501952,True
NEUTRAL,0.9496320486068726,False
neutral,0.6997292637825012,False
NEUTRAL,0.861239492893219,False
neutral,0.980107843875885,False
CONTRADICTION,0.664556086063385,False
NEUTRAL,0.95022314786911,False
CONTRADICTION,0.954162895679474,False
ENTAILMENT,0.6653425097465515,False
CONTRADICTION,0.8127917051315308,False
neutral,0.4355247020721435,False
CONTRADICTION,0.9518858194351196,False
NEUTRAL,0.8766838312149048,False
NEUTRAL,0.8360865712165833,False
NEUTRAL,0.9875813722610474,False
neutral,0.9256551265716552,False
NEUTRAL,0.9851164221763612,False
NEUTRAL,0.5657896399497986,False
NEUTRAL,0.9933429956436156,False
neutral,0.941408634185791,False
NEUTRAL,0.5551345944404602,False
neutral,0.9571722745895386,False
NEUTRAL,0.973254144191742,False
ENTAILMENT,0.9240573048591614,False
neutral,0.9682121872901917,False
neutral,0.9436060786247252,False
NEUTRAL,0.6065300703048706,False
neutral,0.8161298632621765,False
ENTAILMENT,0.560186505317688,False
NEUTRAL,0.6111738681793213,False
neutral,0.6163233518600464,False
NEUTRAL,0.599847137928009,False
NEUTRAL,0.6276193261146545,False
neutral,0.6685686111450195,False
neutral,0.7036072015762329,False
NEUTRAL,0.5816723704338074,False
NEUTRAL,0.9970500469207764,False
NEUTRAL,0.960330605506897,False
NEUTRAL,0.98831045627594,False
contradiction,0.8364100456237793,False
NEUTRAL,0.9840633869171144,False
ENTAILMENT,0.8532015681266785,False
CONTRADICTION,0.6844539046287537,False
ENTAILMENT,0.8617178797721863,False
NEUTRAL,0.8049641847610474,False
NEUTRAL,0.9849896430969238,False
NEUTRAL,0.6328175663948059,False
neutral,0.7497730851173401,False
neutral,0.9657667875289916,False
CONTRADICTION,0.8639576435089111,False
neutral,0.964424967765808,False
NEUTRAL,0.9639111161231996,False
NEUTRAL,0.985396683216095,False
NEUTRAL,0.9245479106903076,False
NEUTRAL,0.5837599039077759,False
neutral,0.7154181003570557,False
neutral,0.8913285732269287,False
NEUTRAL,0.9792481660842896,False
contradiction,0.8075625896453857,False
CONTRADICTION,0.7022905349731445,False
NEUTRAL,0.99510395526886,False
NEUTRAL,0.9384871125221252,False
NEUTRAL,0.5652086734771729,False
NEUTRAL,0.8735446929931641,False
ENTAILMENT,0.5434321761131287,False
ENTAILMENT,0.8357936143875122,False
NEUTRAL,0.5953587889671326,False
NEUTRAL,0.9894607663154602,False
neutral,0.5754145383834839,False
NEUTRAL,0.6886792182922363,False
ENTAILMENT,0.8141221404075623,False
NEUTRAL,0.9927583932876588,False
neutral,0.4765106439590454,True
NEUTRAL,0.9406174421310424,False
ENTAILMENT,0.5062748193740845,False
NEUTRAL,0.9358114004135132,False
ENTAILMENT,0.6185726523399353,False
NEUTRAL,0.990561068058014,False
neutral,0.9891913533210754,False
neutral,0.9402936697006226,False
NEUTRAL,0.9960299134254456,False
NEUTRAL,0.5579578280448914,False
NEUTRAL,0.9698176980018616,False
CONTRADICTION,0.8232942819595337,False
ENTAILMENT,0.7242141962051392,False
neutral,0.6414135098457336,False
NEUTRAL,0.6813632249832153,False
neutral,0.9679585099220276,False
CONTRADICTION,0.7882035970687866,False
CONTRADICTION,0.369928240776062,False
neutral,0.510111927986145,False
neutral,0.5469627380371094,False
neutral,0.6306185126304626,False
neutral,0.7999868988990784,False
NEUTRAL,0.5757817625999451,False
ENTAILMENT,0.744255781173706,False
ENTAILMENT,0.6766242980957031,False
NEUTRAL,0.9510579705238342,False
neutral,0.412019282579422,False
NEUTRAL,0.9652352929115297,False
NEUTRAL,0.9413885474205016,False
neutral,0.7209650874137878,False
NEUTRAL,0.8475025296211243,False
NEUTRAL,0.9934897422790528,False
NEUTRAL,0.949945628643036,False
neutral,0.5054833292961121,False
neutral,0.819793701171875,False
NEUTRAL,0.968498170375824,False
NEUTRAL,0.9819226264953612,False
NEUTRAL,0.9653806686401368,False
neutral,0.928497076034546,False
NEUTRAL,0.5534719824790955,False
ENTAILMENT,0.8291383981704712,False
contradiction,0.7838649153709412,False
neutral,0.608195424079895,False
NEUTRAL,0.9763950109481812,False
contradiction,0.6406785845756531,False
NEUTRAL,0.9791842699050904,False
contradiction,0.99,False
neutral,0.9896327257156372,False
NEUTRAL,0.5473166108131409,False
NEUTRAL,0.9171659350395204,False
ENTAILMENT,0.802855372428894,False
CONTRADICTION,0.8090039491653442,False
ENTAILMENT,0.6597163677215576,False
ENTAILMENT,0.664780855178833,False
NEUTRAL,0.9465869665145874,True
NEUTRAL,0.7657350301742554,False
NEUTRAL,0.9560499787330629,False
NEUTRAL,0.880549430847168,False
NEUTRAL,0.4541414678096771,False
ENTAILMENT,0.899174153804779,False
NEUTRAL,0.8568053245544434,False
contradiction,0.5721389651298523,False
NEUTRAL,0.9390283823013306,False
neutral,0.8367987871170044,False
neutral,0.9518837928771972,False
neutral,0.5209201574325562,False
NEUTRAL,0.8459546566009521,False
neutral,0.686706006526947,False
ENTAILMENT,0.7140805721282959,False
neutral,0.5944716930389404,False
neutral,0.6130378246307373,False
NEUTRAL,0.8605009317398071,False
neutral,0.9341596364974976,False
ENTAILMENT,0.9439697265625,False
neutral,0.6160516738891602,False
NEUTRAL,0.9927460551261902,False
neutral,0.7090955972671509,False
neutral,0.9481402039527892,False
NEUTRAL,0.8821153044700623,False
NEUTRAL,0.6854528784751892,False
neutral,0.8856417536735535,False
neutral,0.8494874835014343,False
NEUTRAL,0.770926833152771,False
ENTAILMENT,0.9510153532028198,False
NEUTRAL,0.8808377385139465,False
NEUTRAL,0.9574755430221558,False
neutral,0.5238731503486633,False
neutral,0.9878036975860596,False
NEUTRAL,0.6084233522415161,False
NEUTRAL,0.7166039943695068,False
NEUTRAL,0.8931990265846252,False
ENTAILMENT,0.9574719667434692,False
NEUTRAL,0.9779952764511108,False
neutral,0.6961397528648376,False
neutral,0.6705467700958252,False
contradiction,0.99,False
NEUTRAL,0.6788091659545898,False
NEUTRAL,0.993194341659546,False
NEUTRAL,0.9612942337989808,False
neutral,0.9815836548805236,False
neutral,0.9340529441833496,False
NEUTRAL,0.7253865599632263,False
NEUTRAL,0.9694926738739014,False
NEUTRAL,0.9532503485679626,False
neutral,0.9274976849555968,False
NEUTRAL,0.5245687365531921,False
NEUTRAL,0.9804052114486694,False
NEUTRAL,0.9517477750778198,False
ENTAILMENT,0.8654148578643799,False
NEUTRAL,0.9730095267295836,False
neutral,0.5123001933097839,False
neutral,0.6064214706420898,False
NEUTRAL,0.7696939706802368,False
NEUTRAL,0.9950685501098632,False
neutral,0.8991232514381409,False
NEUTRAL,0.989931583404541,False
NEUTRAL,0.8718774318695068,False
NEUTRAL,0.9932655096054076,False
neutral,0.557709276676178,False
neutral,0.7370654940605164,False
neutral,0.6103692054748535,True
NEUTRAL,0.784422755241394,False
ENTAILMENT,0.5603686571121216,False
ENTAILMENT,0.8039097189903259,False
neutral,0.6673550605773926,False
NEUTRAL,0.6356931924819946,False
NEUTRAL,0.9503378868103028,False
NEUTRAL,0.537839949131012,False
NEUTRAL,0.9972412586212158,False
NEUTRAL,0.9957915544509888,False
contradiction,0.99,False
CONTRADICTION,0.929499328136444,False
neutral,0.7571696639060974,False
NEUTRAL,0.8789434432983398,False
CONTRADICTION,0.7554811239242554,False
ENTAILMENT,0.8963991403579712,False
neutral,0.5155924558639526,False
NEUTRAL,0.7369623184204102,False
NEUTRAL,0.5492135286331177,False
neutral,0.7858946323394775,False
NEUTRAL,0.9713202118873596,False
NEUTRAL,0.6300653219223022,False
neutral,0.7089548110961914,False
ENTAILMENT,0.7521615624427795,False
neutral,0.9778406023979188,False
ENTAILMENT,0.9485507607460022,False
neutral,0.525934100151062,False
neutral,0.9349626302719116,False
NEUTRAL,0.9303889274597168,False
CONTRADICTION,0.9530883431434632,False
contradiction,0.99,False
ENTAILMENT,0.9761540293693542,False
ENTAILMENT,0.8882738947868347,False
CONTRADICTION,0.8853863477706909,False
NEUTRAL,0.9629763960838318,False
ENTAILMENT,0.9597114324569702,False
neutral,0.9226488471031188,False
NEUTRAL,0.8932884335517883,False
CONTRADICTION,0.9783305525779724,False
ENTAILMENT,0.5694149136543274,False
ENTAILMENT,0.9546092748641968,False
neutral,0.7947182655334473,False
CONTRADICTION,0.7099139094352722,False
NEUTRAL,0.9384762048721312,False
neutral,0.8966095447540283,False
ENTAILMENT,0.6423753499984741,False
ENTAILMENT,0.629916250705719,False
contradiction,0.5134677290916443,False
NEUTRAL,0.9701895117759703,False
neutral,0.9217300415039062,False
NEUTRAL,0.748703122138977,False
NEUTRAL,0.899747908115387,False
neutral,0.6400128602981567,False
neutral,0.8491102457046509,False
contradiction,0.51,False
NEUTRAL,0.7928303480148315,False
ENTAILMENT,0.4110121428966522,False
CONTRADICTION,0.6332922577857971,True
NEUTRAL,0.7133920192718506,False
NEUTRAL,0.963725745677948,False
NEUTRAL,0.9495842456817628,False
NEUTRAL,0.9958645105361938,False
CONTRADICTION,0.4771625995635986,False
ENTAILMENT,0.511232316493988,False
CONTRADICTION,0.7254131436347961,False
CONTRADICTION,0.9391139149665833,False
contradiction,0.7894217371940613,False
CONTRADICTION,0.7578533291816711,False
NEUTRAL,0.916356325149536,False
neutral,0.8859114050865173,False
CONTRADICTION,0.5745118856430054,False
NEUTRAL,0.9754602313041688,False
neutral,0.5454227328300476,False
ENTAILMENT,0.7343432903289795,False
neutral,0.8031310439109802,False
NEUTRAL,0.6509566903114319,False
ENTAILMENT,0.9016320705413818,False
CONTRADICTION,0.9983437061309814,False
ENTAILMENT,0.6805304288864136,False
neutral,0.5815712213516235,False
NEUTRAL,0.9926964044570924,False
contradiction,0.7824046611785889,False
NEUTRAL,0.9912579655647278,False
NEUTRAL,0.9052377343177797,False
neutral,0.9405760169029236,False
NEUTRAL,0.990854024887085,False
NEUTRAL,0.624288022518158,False
neutral,0.5476928949356079,False
neutral,0.9239990711212158,False
CONTRADICTION,0.9458476901054382,False
NEUTRAL,0.9956790804862976,False
contradiction,0.991102933883667,False
neutral,0.7501806020736694,True
NEUTRAL,0.9370522499084472,False
ENTAILMENT,0.9056263566017152,False
NEUTRAL,0.8184866309165955,False
NEUTRAL,0.984695851802826,False
neutral,0.8907291293144226,False
CONTRADICTION,0.8743607997894287,False
NEUTRAL,0.4187853336334228,False
neutral,0.9203605651855468,False
NEUTRAL,0.6507588028907776,False
ENTAILMENT,0.9039663672447203,False
NEUTRAL,0.5056824684143066,False
NEUTRAL,0.4876163899898529,False
neutral,0.4816454648971557,False
neutral,0.8934059143066406,False
ENTAILMENT,0.9481000304222108,False
contradiction,0.99,False
NEUTRAL,0.5366230607032776,False
NEUTRAL,0.9324600100517272,False
neutral,0.4971871376037597,False
NEUTRAL,0.6725654602050781,False
contradiction,0.99,False
neutral,0.9756253361701964,False
NEUTRAL,0.9704119563102722,False
NEUTRAL,0.7715145945549011,False
NEUTRAL,0.6884894967079163,False
CONTRADICTION,0.9755133390426636,False
NEUTRAL,0.752720057964325,False
NEUTRAL,0.9724302291870116,False
CONTRADICTION,0.633083164691925,False
NEUTRAL,0.8447650074958801,False
CONTRADICTION,0.9427677392959596,False
NEUTRAL,0.8635168075561523,False
NEUTRAL,0.8778395056724548,False
ENTAILMENT,0.6687672138214111,False
neutral,0.4064951539039612,False
neutral,0.7837116122245789,False
neutral,0.5598891377449036,False
neutral,0.8800065517425537,False
neutral,0.8727188110351562,False
neutral,0.4318864941596985,False
neutral,0.690862774848938,False
NEUTRAL,0.8469566702842712,False
NEUTRAL,0.7186814546585083,False
neutral,0.9648690223693848,False
NEUTRAL,0.8888270854949951,False
ENTAILMENT,0.976165533065796,False
NEUTRAL,0.7916247248649597,False
NEUTRAL,0.6292399168014526,False
