label,score,is_vague
CONTRADICTION,0.9634608626365662,False
CONTRADICTION,0.8772825002670288,False
NEUTRAL,0.6433112621307373,False
CONTRADICTION,0.7841342687606812,False
NEUTRAL,0.9395639300346376,False
CONTRADICTION,0.9734194874763488,False
ENTAILMENT,0.7343004941940308,False
NEUTRAL,0.7514051198959351,True
ENTAILMENT,0.980188250541687,False
NEUTRAL,0.91856050491333,False
NEUTRAL,0.4675022959709167,False
CONTRADICTION,0.8629822731018066,False
NEUTRAL,0.8877805471420288,False
NEUTRAL,0.7513863444328308,False
CONTRADICTION,0.5251967310905457,False
CONTRADICTION,0.8302409052848816,False
ENTAILMENT,0.9428206086158752,False
NEUTRAL,0.8287805318832397,False
ENTAILMENT,0.8038568496704102,False
ENTAILMENT,0.8550595641136169,False
NEUTRAL,0.9156579375267028,False
ENTAILMENT,0.7174728512763977,False
ENTAILMENT,0.743907630443573,False
NEUTRAL,0.6420713067054749,False
NEUTRAL,0.824492871761322,False
NEUTRAL,0.8368053436279297,False
NEUTRAL,0.7399006485939026,False
NEUTRAL,0.8502174019813538,False
CONTRADICTION,0.9747815132141112,False
CONTRADICTION,0.6424413323402405,False
NEUTRAL,0.9092499017715454,False
ENTAILMENT,0.5310863852500916,False
ENTAILMENT,0.9810279607772828,False
NEUTRAL,0.9647411704063416,False
NEUTRAL,0.9144445061683656,False
CONTRADICTION,0.7948804497718811,False
CONTRADICTION,0.8266587257385254,True
NEUTRAL,0.9495877623558044,False
NEUTRAL,0.8255191445350647,False
ENTAILMENT,0.9896059036254884,False
NEUTRAL,0.8190367817878723,False
CONTRADICTION,0.7199868559837341,False
NEUTRAL,0.972280740737915,False
CONTRADICTION,0.8413119912147522,False
ENTAILMENT,0.6422845721244812,False
NEUTRAL,0.94880872964859,False
CONTRADICTION,0.6288215517997742,True
ENTAILMENT,0.678436815738678,False
NEUTRAL,0.9936532974243164,False
ENTAILMENT,0.9715045094490052,False
NEUTRAL,0.9705002307891846,False
ENTAILMENT,0.7011511325836182,False
ENTAILMENT,0.6188576221466064,False
NEUTRAL,0.6468818783760071,False
NEUTRAL,0.9568138718605042,False
NEUTRAL,0.9050838947296144,False
NEUTRAL,0.9889445900917052,False
CONTRADICTION,0.6312499046325684,False
ENTAILMENT,0.4427157342433929,False
NEUTRAL,0.9978169202804564,False
NEUTRAL,0.9103035926818848,False
NEUTRAL,0.9412564039230348,False
CONTRADICTION,0.9675502181053162,False
NEUTRAL,0.5970686674118042,False
NEUTRAL,0.8533828258514404,False
NEUTRAL,0.9544614553451538,False
ENTAILMENT,0.978331983089447,False
NEUTRAL,0.923032522201538,False
CONTRADICTION,0.7083288431167603,True
ENTAILMENT,0.9786778688430786,False
CONTRADICTION,0.7234721779823303,False
CONTRADICTION,0.8005372881889343,False
NEUTRAL,0.9009047746658324,False
CONTRADICTION,0.6726172566413879,False
NEUTRAL,0.9340003132820128,False
CONTRADICTION,0.8728305697441101,False
CONTRADICTION,0.8978378772735596,False
NEUTRAL,0.9536437392234802,False
CONTRADICTION,0.9706291556358336,False
NEUTRAL,0.8918081521987915,False
NEUTRAL,0.9905656576156616,False
ENTAILMENT,0.8804715275764465,False
NEUTRAL,0.9923931360244752,False
NEUTRAL,0.9893081784248352,False
NEUTRAL,0.7986951470375061,False
NEUTRAL,0.986005425453186,False
CONTRADICTION,0.785330593585968,False
NEUTRAL,0.5644283294677734,False
NEUTRAL,0.8992443084716797,False
NEUTRAL,0.9726672172546388,False
CONTRADICTION,0.6839688420295715,True
NEUTRAL,0.9461426734924316,False
CONTRADICTION,0.5800203084945679,False
ENTAILMENT,0.9142035841941832,False
CONTRADICTION,0.4996697604656219,False
NEUTRAL,0.9495319724082948,False
NEUTRAL,0.9601948857307434,False
CONTRADICTION,0.5622593760490417,False
CONTRADICTION,0.9815374612808228,False
CONTRADICTION,0.9742441177368164,False
NEUTRAL,0.8745975494384766,False
CONTRADICTION,0.9552988409996032,False
NEUTRAL,0.977088749408722,False
NEUTRAL,0.9972655773162842,False
NEUTRAL,0.7859575748443604,False
NEUTRAL,0.8208009600639343,False
NEUTRAL,0.5024051070213318,False
CONTRADICTION,0.7989281415939331,False
CONTRADICTION,0.9479753971099854,False
ENTAILMENT,0.8675813674926758,False
NEUTRAL,0.9471262097358704,True
CONTRADICTION,0.9854397177696228,False
CONTRADICTION,0.7764379978179932,False
NEUTRAL,0.8158453106880188,False
NEUTRAL,0.9840028882026672,False
NEUTRAL,0.8511714339256287,False
NEUTRAL,0.995162546634674,False
CONTRADICTION,0.7489573359489441,False
NEUTRAL,0.4665411710739136,False
CONTRADICTION,0.6545559167861938,False
NEUTRAL,0.8170410394668579,False
NEUTRAL,0.9734330773353576,False
NEUTRAL,0.959097683429718,False
NEUTRAL,0.5223914384841919,False
NEUTRAL,0.982174038887024,False
ENTAILMENT,0.9284732341766356,False
NEUTRAL,0.9728013277053832,False
NEUTRAL,0.702208936214447,False
NEUTRAL,0.986628532409668,False
NEUTRAL,0.8140503168106079,False
NEUTRAL,0.8322797417640686,False
NEUTRAL,0.6455429792404175,False
NEUTRAL,0.73035728931427,False
NEUTRAL,0.997592270374298,False
NEUTRAL,0.9284670352935792,False
CONTRADICTION,0.8457295894622803,False
CONTRADICTION,0.9727252125740052,False
ENTAILMENT,0.9013298749923706,False
NEUTRAL,0.9230627417564392,False
ENTAILMENT,0.9557437896728516,False
ENTAILMENT,0.5294979810714722,True
CONTRADICTION,0.9454063773155212,False
NEUTRAL,0.501806378364563,False
NEUTRAL,0.8106484413146973,False
NEUTRAL,0.8438396453857422,False
CONTRADICTION,0.5274679660797119,True
NEUTRAL,0.9355635643005372,False
NEUTRAL,0.9388912916183472,False
CONTRADICTION,0.8430795073509216,False
NEUTRAL,0.8232024312019348,False
ENTAILMENT,0.7757605910301208,False
ENTAILMENT,0.9723012447357178,False
NEUTRAL,0.978287160396576,False
ENTAILMENT,0.6222167015075684,False
NEUTRAL,0.9531482458114624,False
NEUTRAL,0.8354113101959229,False
NEUTRAL,0.9597874879837036,False
CONTRADICTION,0.6579228043556213,False
CONTRADICTION,0.9574495553970336,False
ENTAILMENT,0.9504300951957704,False
CONTRADICTION,0.6927825808525085,False
NEUTRAL,0.6442413330078125,False
ENTAILMENT,0.6904222965240479,True
NEUTRAL,0.9658834338188172,False
CONTRADICTION,0.992677927017212,False
CONTRADICTION,0.8267258405685425,False
NEUTRAL,0.8942864537239075,False
CONTRADICTION,0.8546192049980164,False
NEUTRAL,0.8286889791488647,False
CONTRADICTION,0.9248480796813964,False
CONTRADICTION,0.7520583868026733,False
NEUTRAL,0.9369127750396729,False
CONTRADICTION,0.8993866443634033,False
NEUTRAL,0.4899822473526001,False
NEUTRAL,0.9802507758140564,False
NEUTRAL,0.9938995838165284,False
CONTRADICTION,0.5464419722557068,False
CONTRADICTION,0.7374367713928223,True
CONTRADICTION,0.5282161235809326,False
NEUTRAL,0.98672616481781,False
NEUTRAL,0.9609816670417786,False
NEUTRAL,0.9488001465797424,False
NEUTRAL,0.9931848645210266,False
NEUTRAL,0.9812433123588562,False
CONTRADICTION,0.6117499470710754,False
CONTRADICTION,0.9036962389945984,False
NEUTRAL,0.9570332765579224,False
CONTRADICTION,0.6379761099815369,False
NEUTRAL,0.9966842532157898,False
ENTAILMENT,0.9459957480430604,False
NEUTRAL,0.8941444754600525,False
CONTRADICTION,0.5406632423400879,False
ENTAILMENT,0.863013505935669,False
NEUTRAL,0.9741928577423096,False
ENTAILMENT,0.9816606044769288,False
CONTRADICTION,0.8797645568847656,False
CONTRADICTION,0.998071789741516,False
CONTRADICTION,0.9573411345481871,False
ENTAILMENT,0.8750653862953186,False
NEUTRAL,0.9648839831352234,False
NEUTRAL,0.9654228091239928,False
CONTRADICTION,0.6995925307273865,True
ENTAILMENT,0.9793581366539,False
ENTAILMENT,0.951296865940094,False
NEUTRAL,0.9240384697914124,False
NEUTRAL,0.9970014691352844,False
CONTRADICTION,0.7453345060348511,True
CONTRADICTION,0.48979052901268,False
ENTAILMENT,0.9083067774772644,False
NEUTRAL,0.8007175922393799,False
ENTAILMENT,0.9719911217689514,False
NEUTRAL,0.9816821813583374,False
CONTRADICTION,0.984521210193634,False
ENTAILMENT,0.7829382419586182,False
CONTRADICTION,0.8864006996154785,False
NEUTRAL,0.8484295606613159,False
NEUTRAL,0.924296498298645,False
CONTRADICTION,0.7702121734619141,False
NEUTRAL,0.9728986024856568,False
NEUTRAL,0.6046489477157593,False
ENTAILMENT,0.7888054847717285,False
CONTRADICTION,0.8890511989593506,False
CONTRADICTION,0.600682258605957,False
NEUTRAL,0.9376837611198424,False
NEUTRAL,0.9652185440063475,False
NEUTRAL,0.9608636498451232,False
NEUTRAL,0.9724001288414,False
NEUTRAL,0.6174666285514832,False
NEUTRAL,0.9506630301475524,False
CONTRADICTION,0.4676495492458343,False
NEUTRAL,0.8562155961990356,False
CONTRADICTION,0.5229630470275879,False
CONTRADICTION,0.91028493642807,False
NEUTRAL,0.9851941466331482,False
ENTAILMENT,0.8925979733467102,False
CONTRADICTION,0.7483144402503967,False
NEUTRAL,0.5673490762710571,False
CONTRADICTION,0.9152929782867432,False
ENTAILMENT,0.7531543970108032,False
NEUTRAL,0.9269071817398072,False
ENTAILMENT,0.5950191020965576,False
NEUTRAL,0.7516893148422241,False
NEUTRAL,0.5980409383773804,False
NEUTRAL,0.4055554270744324,False
NEUTRAL,0.728854238986969,False
NEUTRAL,0.9547335505485536,False
NEUTRAL,0.9971482157707214,False
NEUTRAL,0.8088333606719971,False
CONTRADICTION,0.7466720342636108,False
NEUTRAL,0.952294945716858,False
NEUTRAL,0.8152470588684082,False
CONTRADICTION,0.7741146683692932,False
CONTRADICTION,0.5791193246841431,False
ENTAILMENT,0.9923906922340392,False
NEUTRAL,0.9625712037086488,False
CONTRADICTION,0.9805315136909484,False
CONTRADICTION,0.8587642312049866,False
ENTAILMENT,0.8264461755752563,False
ENTAILMENT,0.9871523976325988,False
NEUTRAL,0.9813910722732544,False
CONTRADICTION,0.9137211441993712,False
NEUTRAL,0.972058117389679,False
CONTRADICTION,0.8167346715927124,False
CONTRADICTION,0.8574333786964417,False
NEUTRAL,0.9419080018997192,False
CONTRADICTION,0.9497809410095216,False
ENTAILMENT,0.6382728219032288,False
NEUTRAL,0.7719547152519226,False
NEUTRAL,0.6797130703926086,True
ENTAILMENT,0.9509652256965636,False
NEUTRAL,0.9639450311660768,False
NEUTRAL,0.990671157836914,False
CONTRADICTION,0.7977399230003357,False
CONTRADICTION,0.789498507976532,False
NEUTRAL,0.9736729264259338,False
ENTAILMENT,0.8249305486679077,False
NEUTRAL,0.7532918453216553,False
NEUTRAL,0.5026509761810303,False
NEUTRAL,0.9449179172515868,False
CONTRADICTION,0.9222168326377868,False
ENTAILMENT,0.9813304543495178,False
ENTAILMENT,0.8438827395439148,False
CONTRADICTION,0.7744462490081787,False
NEUTRAL,0.993889570236206,False
CONTRADICTION,0.9241708517074584,False
CONTRADICTION,0.97646164894104,True
CONTRADICTION,0.9490500688552856,False
NEUTRAL,0.8646547198295593,True
NEUTRAL,0.8318702578544617,False
NEUTRAL,0.985995352268219,False
CONTRADICTION,0.9651174545288086,True
CONTRADICTION,0.7479544281959534,False
ENTAILMENT,0.8376581072807312,False
CONTRADICTION,0.8728185296058655,False
ENTAILMENT,0.9894506335258484,False
CONTRADICTION,0.979990303516388,False
CONTRADICTION,0.9419718384742736,False
CONTRADICTION,0.9901706576347352,False
NEUTRAL,0.6785135269165039,False
CONTRADICTION,0.7319494485855103,False
NEUTRAL,0.997638463973999,False
CONTRADICTION,0.4762864112854004,False
CONTRADICTION,0.9868448972702026,False
NEUTRAL,0.954402506351471,False
CONTRADICTION,0.8047087788581848,False
NEUTRAL,0.9687029123306274,False
CONTRADICTION,0.939032793045044,False
CONTRADICTION,0.5326935648918152,False
ENTAILMENT,0.4895730912685394,False
CONTRADICTION,0.9818539023399352,False
ENTAILMENT,0.9169670343399048,False
NEUTRAL,0.94202721118927,False
NEUTRAL,0.9764344692230223,False
CONTRADICTION,0.9727574586868286,False
ENTAILMENT,0.9742907285690308,False
CONTRADICTION,0.5662870407104492,False
CONTRADICTION,0.6712396144866943,False
NEUTRAL,0.5535005927085876,False
ENTAILMENT,0.9545960426330566,False
ENTAILMENT,0.9670578837394714,False
NEUTRAL,0.954020619392395,False
NEUTRAL,0.6068577170372009,False
NEUTRAL,0.9177013635635376,False
CONTRADICTION,0.9807839393615724,False
NEUTRAL,0.8188315033912659,False
NEUTRAL,0.6174134612083435,True
ENTAILMENT,0.5723941326141357,False
NEUTRAL,0.6086292266845703,False
NEUTRAL,0.7080089449882507,False
NEUTRAL,0.9618372917175292,False
NEUTRAL,0.8746829032897949,False
NEUTRAL,0.9958295226097108,False
NEUTRAL,0.8337414860725403,False
CONTRADICTION,0.9338110089302064,False
CONTRADICTION,0.8199958801269531,True
ENTAILMENT,0.5706157088279724,False
NEUTRAL,0.9608787298202516,False
NEUTRAL,0.9624412655830384,False
ENTAILMENT,0.962920904159546,False
ENTAILMENT,0.9463199973106384,False
NEUTRAL,0.788777768611908,False
NEUTRAL,0.9680390357971193,False
NEUTRAL,0.6202355623245239,False
NEUTRAL,0.6273800134658813,False
NEUTRAL,0.7276213765144348,False
NEUTRAL,0.8153982162475586,False
CONTRADICTION,0.5380591154098511,False
NEUTRAL,0.9884843230247498,False
NEUTRAL,0.5183432102203369,False
NEUTRAL,0.9714534282684326,False
NEUTRAL,0.984747052192688,False
NEUTRAL,0.9901830554008484,False
NEUTRAL,0.9467946290969848,False
NEUTRAL,0.6443362832069397,False
ENTAILMENT,0.6785796284675598,False
NEUTRAL,0.9976824522018432,False
ENTAILMENT,0.9269897937774658,False
NEUTRAL,0.9018412232398988,False
ENTAILMENT,0.4487020969390869,False
NEUTRAL,0.9273185729980468,False
ENTAILMENT,0.9706624746322632,False
NEUTRAL,0.982732117176056,False
NEUTRAL,0.996965229511261,False
CONTRADICTION,0.9720475673675536,False
CONTRADICTION,0.9853680729866028,False
ENTAILMENT,0.6209965944290161,False
NEUTRAL,0.9614465832710266,False
CONTRADICTION,0.972085416316986,False
NEUTRAL,0.9686424136161804,False
NEUTRAL,0.7674001455307007,False
ENTAILMENT,0.935366153717041,False
NEUTRAL,0.8364357352256775,False
ENTAILMENT,0.8978480696678162,False
NEUTRAL,0.7310796976089478,False
CONTRADICTION,0.9343020915985109,False
NEUTRAL,0.588474690914154,False
NEUTRAL,0.989614963531494,False
NEUTRAL,0.7379743456840515,False
NEUTRAL,0.909940242767334,False
CONTRADICTION,0.9565172791481018,False
ENTAILMENT,0.9544926285743712,False
CONTRADICTION,0.993067979812622,False
ENTAILMENT,0.6536940932273865,False
CONTRADICTION,0.9815170168876648,False
NEUTRAL,0.9970828890800476,False
NEUTRAL,0.933898627758026,False
CONTRADICTION,0.7111312747001648,False
NEUTRAL,0.9032007455825806,False
ENTAILMENT,0.7986007928848267,False
NEUTRAL,0.5516610145568848,False
NEUTRAL,0.8153915405273438,False
NEUTRAL,0.9254303574562072,False
ENTAILMENT,0.7058701515197754,False
NEUTRAL,0.8498400449752808,False
CONTRADICTION,0.5616430044174194,True
NEUTRAL,0.802156388759613,False
NEUTRAL,0.5180134773254395,False
NEUTRAL,0.7428227066993713,False
NEUTRAL,0.9898638129234314,False
ENTAILMENT,0.9704069495201112,False
ENTAILMENT,0.9658541083335876,False
ENTAILMENT,0.9631667137145996,False
ENTAILMENT,0.7026152014732361,False
NEUTRAL,0.5828160047531128,False
CONTRADICTION,0.7216061353683472,False
CONTRADICTION,0.8792870044708252,False
NEUTRAL,0.9831762313842772,False
ENTAILMENT,0.7819394469261169,False
NEUTRAL,0.920015037059784,False
ENTAILMENT,0.9903552532196044,False
ENTAILMENT,0.8414428234100342,False
NEUTRAL,0.8499117493629456,False
CONTRADICTION,0.6717347502708435,False
NEUTRAL,0.596716582775116,True
ENTAILMENT,0.9790788888931274,False
NEUTRAL,0.9425451159477234,False
CONTRADICTION,0.9177053570747375,False
NEUTRAL,0.9694750905036926,False
CONTRADICTION,0.9261030554771424,False
NEUTRAL,0.7501908540725708,False
ENTAILMENT,0.9548727869987488,False
NEUTRAL,0.9117912650108336,False
NEUTRAL,0.6188948154449463,False
CONTRADICTION,0.9542652368545532,True
CONTRADICTION,0.7876120805740356,False
CONTRADICTION,0.8665757775306702,False
NEUTRAL,0.9077368974685668,False
NEUTRAL,0.9361453056335448,False
CONTRADICTION,0.9714503884315492,False
NEUTRAL,0.973736584186554,False
CONTRADICTION,0.6948566436767578,False
CONTRADICTION,0.8794182538986206,False
NEUTRAL,0.5735060572624207,True
NEUTRAL,0.5798528790473938,False
CONTRADICTION,0.8850197196006775,False
NEUTRAL,0.8582830429077148,False
NEUTRAL,0.9425010681152344,False
ENTAILMENT,0.8793354630470276,False
ENTAILMENT,0.9173799753189088,False
ENTAILMENT,0.9908849596977234,False
CONTRADICTION,0.9454992413520812,False
NEUTRAL,0.753311038017273,False
CONTRADICTION,0.6026701331138611,True
CONTRADICTION,0.9509779810905457,False
NEUTRAL,0.8618977665901184,False
NEUTRAL,0.9672268033027648,False
ENTAILMENT,0.9513887763023376,False
NEUTRAL,0.9800602197647096,False
NEUTRAL,0.9398255944252014,False
NEUTRAL,0.9088296890258788,False
CONTRADICTION,0.9541216492652892,False
CONTRADICTION,0.7446139454841614,False
CONTRADICTION,0.976249098777771,False
NEUTRAL,0.7546842098236084,False
NEUTRAL,0.8452403545379639,False
NEUTRAL,0.8116563558578491,False
CONTRADICTION,0.9028125405311584,True
ENTAILMENT,0.900865077972412,False
NEUTRAL,0.8826939463615417,False
ENTAILMENT,0.571325957775116,False
CONTRADICTION,0.4182122647762298,False
NEUTRAL,0.9926611185073853,False
ENTAILMENT,0.5973190665245056,False
ENTAILMENT,0.7851012349128723,False
CONTRADICTION,0.721255362033844,False
NEUTRAL,0.9363986849784852,False
CONTRADICTION,0.977373480796814,False
NEUTRAL,0.9910263419151306,False
CONTRADICTION,0.3609642684459686,False
NEUTRAL,0.94135582447052,False
ENTAILMENT,0.6812223792076111,False
CONTRADICTION,0.8697564005851746,False
NEUTRAL,0.920240044593811,False
NEUTRAL,0.9839268326759338,False
NEUTRAL,0.9669088125228882,False
ENTAILMENT,0.8696351647377014,False
ENTAILMENT,0.4556480348110199,False
NEUTRAL,0.9816368222236632,False
NEUTRAL,0.9524449110031128,False
NEUTRAL,0.93760347366333,False
ENTAILMENT,0.8300917148590088,False
NEUTRAL,0.991675078868866,False
NEUTRAL,0.8772158622741699,False
ENTAILMENT,0.9530895352363586,False
CONTRADICTION,0.8067007064819336,False
NEUTRAL,0.7121650576591492,False
NEUTRAL,0.9949990510940552,False
NEUTRAL,0.592580258846283,False
ENTAILMENT,0.9679392576217652,False
NEUTRAL,0.4913296699523926,False
NEUTRAL,0.9048370122909546,False
NEUTRAL,0.8474411368370056,False
NEUTRAL,0.8805695176124573,False
NEUTRAL,0.9850859642028807,False
NEUTRAL,0.9313719272613524,False
NEUTRAL,0.9956761002540588,False
NEUTRAL,0.8254792094230652,False
CONTRADICTION,0.8796873688697815,False
ENTAILMENT,0.5765476822853088,False
CONTRADICTION,0.8138378858566284,False
NEUTRAL,0.515625536441803,True
NEUTRAL,0.961316704750061,False
NEUTRAL,0.9795681238174438,False
ENTAILMENT,0.6294727325439453,False
NEUTRAL,0.9957515001296996,False
ENTAILMENT,0.6484166979789734,False
CONTRADICTION,0.8178802728652954,False
NEUTRAL,0.9759587049484252,False
NEUTRAL,0.9042119979858398,False
CONTRADICTION,0.6834279894828796,False
NEUTRAL,0.9742885828018188,False
NEUTRAL,0.961542010307312,False
NEUTRAL,0.5357253551483154,False
NEUTRAL,0.9472314715385436,True
NEUTRAL,0.5586878657341003,False
CONTRADICTION,0.989968478679657,False
NEUTRAL,0.9272989630699158,False
ENTAILMENT,0.9286110401153564,False
NEUTRAL,0.6409983038902283,False
NEUTRAL,0.987817883491516,False
ENTAILMENT,0.7728871703147888,False
NEUTRAL,0.7718629240989685,True
CONTRADICTION,0.8914709687232971,False
NEUTRAL,0.7467338442802429,False
CONTRADICTION,0.5419691801071167,False
NEUTRAL,0.6338000297546387,False
NEUTRAL,0.4961461424827575,False
CONTRADICTION,0.8604012727737427,False
NEUTRAL,0.9342907667160034,False
NEUTRAL,0.6960417032241821,True
NEUTRAL,0.6415553689002991,False
NEUTRAL,0.9277242422103882,False
ENTAILMENT,0.5563122034072876,False
NEUTRAL,0.7403609156608582,True
CONTRADICTION,0.9743189215660096,False
NEUTRAL,0.8635077476501465,False
NEUTRAL,0.9647279977798462,False
NEUTRAL,0.9977452158927916,False
NEUTRAL,0.9605708122253418,False
ENTAILMENT,0.5369810461997986,False
NEUTRAL,0.8219771385192871,False
NEUTRAL,0.9533700942993164,False
NEUTRAL,0.9920828342437744,False
CONTRADICTION,0.8902620077133179,False
NEUTRAL,0.5318329930305481,False
NEUTRAL,0.9400022029876708,False
NEUTRAL,0.9458719491958618,False
NEUTRAL,0.7117331624031067,False
NEUTRAL,0.5190647840499878,False
NEUTRAL,0.8294490575790405,True
ENTAILMENT,0.621394157409668,False
CONTRADICTION,0.8145129084587097,False
NEUTRAL,0.847494900226593,False
NEUTRAL,0.9489021301269532,False
CONTRADICTION,0.7645714282989502,True
ENTAILMENT,0.7988286018371582,False
CONTRADICTION,0.7116889357566833,True
ENTAILMENT,0.7474000453948975,False
NEUTRAL,0.9397218227386476,False
NEUTRAL,0.9740381836891174,False
NEUTRAL,0.7444491386413574,False
NEUTRAL,0.9838287830352784,False
NEUTRAL,0.9859614372253418,False
NEUTRAL,0.966199278831482,False
NEUTRAL,0.8993799090385437,False
NEUTRAL,0.7341771721839905,False
NEUTRAL,0.7065773010253906,False
NEUTRAL,0.9456607699394226,False
NEUTRAL,0.9177518486976624,False
CONTRADICTION,0.549881100654602,True
CONTRADICTION,0.9570565223693848,False
CONTRADICTION,0.5922998189926147,False
CONTRADICTION,0.9448099732398988,False
CONTRADICTION,0.6619105339050293,False
NEUTRAL,0.9201534986495972,False
NEUTRAL,0.9975741505622864,False
NEUTRAL,0.8710702657699585,False
NEUTRAL,0.9970587491989136,False
NEUTRAL,0.7078444361686707,False
NEUTRAL,0.513412594795227,False
NEUTRAL,0.9925387501716614,False
ENTAILMENT,0.9346664547920228,False
NEUTRAL,0.9937869310379028,False
NEUTRAL,0.9621286392211914,False
NEUTRAL,0.9503626823425292,False
NEUTRAL,0.9679027795791626,False
NEUTRAL,0.9463880062103271,False
CONTRADICTION,0.707780122756958,False
NEUTRAL,0.9870693683624268,False
ENTAILMENT,0.9698625802993774,False
NEUTRAL,0.5561966300010681,True
CONTRADICTION,0.8484734892845154,False
ENTAILMENT,0.9748032689094543,False
NEUTRAL,0.9713684916496276,False
NEUTRAL,0.95677387714386,False
NEUTRAL,0.8802541494369507,False
NEUTRAL,0.9570032358169556,False
ENTAILMENT,0.9375983476638794,False
CONTRADICTION,0.9662868976593018,False
NEUTRAL,0.9572311639785768,False
ENTAILMENT,0.5380052924156189,False
CONTRADICTION,0.9843891263008118,False
NEUTRAL,0.7582461833953857,False
NEUTRAL,0.9905141592025756,False
NEUTRAL,0.6747188568115234,False
CONTRADICTION,0.9199395775794984,False
CONTRADICTION,0.6955782175064087,False
NEUTRAL,0.9098454117774964,True
ENTAILMENT,0.9912545084953308,False
NEUTRAL,0.9526782035827636,False
ENTAILMENT,0.946508526802063,False
NEUTRAL,0.9719153046607972,False
NEUTRAL,0.9351916313171388,False
ENTAILMENT,0.9600002765655518,False
ENTAILMENT,0.8955717086791992,False
ENTAILMENT,0.8577941060066223,False
ENTAILMENT,0.7558424472808838,False
NEUTRAL,0.939023733139038,False
NEUTRAL,0.5966137051582336,False
NEUTRAL,0.734097421169281,False
CONTRADICTION,0.8534429669380188,False
NEUTRAL,0.9561832547187804,False
CONTRADICTION,0.5473219752311707,False
NEUTRAL,0.8600128293037415,False
NEUTRAL,0.7787533402442932,False
NEUTRAL,0.944184184074402,False
CONTRADICTION,0.8300783038139343,False
ENTAILMENT,0.9070477485656738,False
CONTRADICTION,0.9212974905967712,False
NEUTRAL,0.5508572459220886,False
CONTRADICTION,0.7531601786613464,False
CONTRADICTION,0.6177167296409607,False
CONTRADICTION,0.8428210616111755,False
NEUTRAL,0.6716127395629883,False
CONTRADICTION,0.5091995000839233,False
CONTRADICTION,0.7544634342193604,False
ENTAILMENT,0.8563418388366699,False
CONTRADICTION,0.955164909362793,False
CONTRADICTION,0.6255891919136047,False
ENTAILMENT,0.6752846240997314,False
CONTRADICTION,0.8527492880821228,False
ENTAILMENT,0.9366732835769652,False
NEUTRAL,0.8676552176475525,False
CONTRADICTION,0.5170937776565552,True
CONTRADICTION,0.7772860527038574,False
NEUTRAL,0.9749479293823242,False
NEUTRAL,0.7595256567001343,False
CONTRADICTION,0.9149669408798218,False
NEUTRAL,0.8888866305351257,False
NEUTRAL,0.7889722585678101,False
NEUTRAL,0.98267662525177,False
NEUTRAL,0.9005235433578491,False
NEUTRAL,0.9325085282325744,True
NEUTRAL,0.9933775067329408,False
CONTRADICTION,0.5868585705757141,False
NEUTRAL,0.5667688250541687,False
ENTAILMENT,0.7988400459289551,False
NEUTRAL,0.9938370585441588,False
CONTRADICTION,0.7690326571464539,False
CONTRADICTION,0.9689275026321412,False
NEUTRAL,0.9418812394142152,False
CONTRADICTION,0.8405705094337463,False
CONTRADICTION,0.8924453854560852,False
ENTAILMENT,0.9589686393737792,False
NEUTRAL,0.9534477591514589,False
ENTAILMENT,0.9635528326034546,False
CONTRADICTION,0.9450342655181884,False
CONTRADICTION,0.5724547505378723,False
NEUTRAL,0.8211764097213745,False
NEUTRAL,0.9105256199836732,False
NEUTRAL,0.7995470762252808,False
NEUTRAL,0.9802005290985109,False
NEUTRAL,0.8971560001373291,False
NEUTRAL,0.962360978126526,False
NEUTRAL,0.994202435016632,False
ENTAILMENT,0.9192413091659546,False
NEUTRAL,0.9802823066711426,False
NEUTRAL,0.9765584468841552,False
NEUTRAL,0.9202451705932616,False
NEUTRAL,0.824870228767395,False
NEUTRAL,0.6349151730537415,False
CONTRADICTION,0.7412276864051819,False
NEUTRAL,0.8756662607192993,False
NEUTRAL,0.8735130429267883,False
ENTAILMENT,0.9855878353118896,False
NEUTRAL,0.9968000650405884,False
NEUTRAL,0.8587865233421326,False
NEUTRAL,0.9962540864944458,False
NEUTRAL,0.6838923692703247,False
NEUTRAL,0.9975672960281372,False
NEUTRAL,0.977508783340454,False
CONTRADICTION,0.9746691584587096,False
NEUTRAL,0.7868947386741638,False
NEUTRAL,0.9894578456878662,False
NEUTRAL,0.4503842294216156,False
ENTAILMENT,0.9477913975715636,False
NEUTRAL,0.866644561290741,False
NEUTRAL,0.9291237592697144,False
NEUTRAL,0.6093721985816956,False
NEUTRAL,0.9335227012634276,False
ENTAILMENT,0.9341449737548828,False
NEUTRAL,0.9200393557548524,False
ENTAILMENT,0.9731599688529968,False
ENTAILMENT,0.9560965895652772,False
NEUTRAL,0.5831370949745178,False
NEUTRAL,0.7238693833351135,False
CONTRADICTION,0.7248430848121643,True
CONTRADICTION,0.908186376094818,False
ENTAILMENT,0.6422057151794434,False
ENTAILMENT,0.9427332282066344,False
CONTRADICTION,0.9213418960571288,False
NEUTRAL,0.9278644323349,False
NEUTRAL,0.9070534110069276,False
CONTRADICTION,0.6500197649002075,True
NEUTRAL,0.708670973777771,False
CONTRADICTION,0.705588161945343,False
NEUTRAL,0.8525694608688354,True
NEUTRAL,0.9826311469078064,False
CONTRADICTION,0.6556729078292847,False
NEUTRAL,0.9696780443191528,False
ENTAILMENT,0.5554222464561462,False
NEUTRAL,0.8748703598976135,False
CONTRADICTION,0.8406147360801697,False
NEUTRAL,0.6215235590934753,False
